Date,Stock,Actual Return,Predicted Return,Actual Direction,Predicted Direction,Signal,Rank
2025-08-21,GOOGL,0.05807259073842297,-0.06292583,1,0,Avoid,13.0
2025-08-21,JPM,0.02823618211136636,-0.06624692,1,0,Avoid,14.0
2025-08-21,AMZN,0.015273710295111487,-0.07595224,1,0,Avoid,15.0
2025-08-22,NVDA,-0.04140682060789935,0.09853365,0,1,Buy,1.0
2025-08-22,PFE,-0.042117465224111306,0.025557997,0,1,Buy,2.0
2025-08-22,MSFT,-0.0037064053782307482,0.008753247,0,1,Buy,3.0
2025-08-22,XOM,0.005661394680086307,0.0021705136,1,1,Buy,4.0
2025-08-22,BA,0.009820962975838565,-0.005132479,1,0,Avoid,5.0
2025-08-22,JNJ,-0.007195047130347465,-0.0068775145,0,0,Avoid,6.0
2025-08-22,CVX,-0.0007586294095334178,-0.00752945,0,0,Avoid,7.0
2025-08-22,WMT,0.026954456263554638,-0.0113939615,1,0,Avoid,8.0
2025-08-22,GS,-0.015271805793311777,-0.042518944,0,0,Avoid,9.0
2025-08-22,AAPL,0.047023182297154964,-0.050514605,1,0,Avoid,10.0
2025-08-22,GOOGL,0.1192197583579988,-0.0562208,1,0,Avoid,11.0
2025-08-22,JPM,0.011038347285984296,-0.061243027,1,0,Avoid,12.0
2025-08-22,TSLA,-0.017411252610217365,-0.06696773,0,0,Avoid,13.0
2025-08-22,META,-0.02350322606287847,-0.06999502,0,0,Avoid,14.0
2025-08-22,AMZN,-0.012454116413214478,-0.08175304,0,0,Avoid,15.0
2025-08-25,NVDA,-0.04532562148934993,0.09294472,0,1,Buy,1.0
2025-08-25,PFE,-0.023866348448687402,0.054835904,0,1,Buy,2.0
2025-08-25,MSFT,0.007357315670487585,0.012591629,1,1,Buy,3.0
2025-08-25,BA,0.017102305284965036,0.0109272245,1,1,Buy,4.0
2025-08-25,XOM,0.005906568820476243,2.3729066e-05,1,1,Buy,5.0
2025-08-25,JNJ,0.0019617734431927047,-0.0058096913,1,0,Avoid,6.0
2025-08-25,CVX,-0.003223767383059406,-0.009596306,0,0,Avoid,7.0
2025-08-25,WMT,0.050588112834391685,-0.013380684,1,0,Avoid,8.0
2025-08-25,GS,0.013684538231432564,-0.038778875,1,0,Avoid,9.0
2025-08-25,AAPL,0.05555555555555558,-0.0476292,1,0,Avoid,10.0
2025-08-25,GOOGL,0.11420212000575569,-0.06252043,1,0,Avoid,11.0
2025-08-25,META,-0.006172839506172756,-0.06426962,0,0,Avoid,12.0
2025-08-25,JPM,0.03024754153950493,-0.0671256,1,0,Avoid,13.0
2025-08-25,AMZN,0.03395630429060281,-0.08114078,1,0,Avoid,14.0
2025-08-25,TSLA,-0.023283323716099424,-0.081423774,0,0,Avoid,15.0
2025-08-26,NVDA,-0.08114650382351318,0.083159894,0,1,Buy,1.0
2025-08-26,PFE,-0.0016051364365972098,0.035366476,0,1,Buy,2.0
2025-08-26,MSFT,-0.014022787028922012,0.017082755,0,1,Buy,3.0
2025-08-26,BA,-0.02222884639952305,-0.00024055212,0,0,Avoid,4.0
2025-08-26,JNJ,0.010992124199671327,-0.0041776043,1,0,Avoid,5.0
2025-08-26,XOM,-0.02027087631177671,-0.0071638497,0,0,Avoid,6.0
2025-08-26,CVX,-0.023512963904423034,-0.00772604,0,0,Avoid,7.0
2025-08-26,WMT,0.04643414888079134,-0.022052223,1,0,Avoid,8.0
2025-08-26,AAPL,0.045266233483057805,-0.048632488,1,0,Avoid,9.0
2025-08-26,GS,-0.014340076106549193,-0.050475657,0,0,Avoid,10.0
2025-08-26,GOOGL,0.1344984068745776,-0.06014138,1,0,Avoid,11.0
2025-08-26,JPM,-0.014033559969186427,-0.06427721,0,0,Avoid,12.0
2025-08-26,META,-0.0021880387216549613,-0.06938938,0,0,Avoid,13.0
2025-08-26,AMZN,0.015827904332998077,-0.07961554,1,0,Avoid,14.0
2025-08-26,TSLA,-0.0023601672022067754,-0.08072687,0,0,Avoid,15.0
2025-08-27,NVDA,-0.07318281938325988,0.09976212,0,1,Buy,1.0
2025-08-27,PFE,-0.020741922616673292,0.039569896,0,1,Buy,2.0
2025-08-27,MSFT,-0.01685282393337806,0.011688007,0,1,Buy,3.0
2025-08-27,BA,-0.01982004923181402,0.0055695735,0,1,Buy,4.0
2025-08-27,JNJ,0.007579614231574272,0.0038172433,1,1,Buy,5.0
2025-08-27,XOM,-0.025720620842572095,-0.0079662725,0,0,Avoid,6.0
2025-08-27,CVX,-0.03290630494850544,-0.009474702,0,0,Avoid,7.0
2025-08-27,WMT,0.06452955870108257,-0.02342054,1,0,Avoid,8.0
2025-08-27,AAPL,0.032062128508828946,-0.05047166,1,0,Avoid,9.0
2025-08-27,GS,-0.010431256419491164,-0.05052117,0,0,Avoid,10.0
2025-08-27,META,0.006582996601461,-0.06619908,1,0,Avoid,11.0
2025-08-27,GOOGL,0.12801233853865424,-0.06935547,1,0,Avoid,12.0
2025-08-27,JPM,-0.021284415931568934,-0.07502812,0,0,Avoid,13.0
2025-08-27,AMZN,0.029329608938547524,-0.07942341,1,0,Avoid,14.0
2025-08-27,TSLA,-0.009153318077803285,-0.08712554,0,0,Avoid,15.0
2025-08-28,NVDA,-0.0522284509074763,0.09154833,0,1,Buy,1.0
2025-08-28,PFE,0.004471544715447084,0.0566,1,1,Buy,2.0
2025-08-28,MSFT,-0.022035162075190295,0.013872876,0,1,Buy,3.0
2025-08-28,BA,-0.028116531165311542,0.003500097,0,1,Buy,4.0
2025-08-28,JNJ,0.008606440581362396,0.0019200775,1,1,Buy,5.0
2025-08-28,XOM,-0.02382002646669601,-0.0055159526,0,0,Avoid,6.0
2025-08-28,CVX,-0.028056741149886988,-0.008534502,0,0,Avoid,7.0
2025-08-28,WMT,0.06430132140255962,-0.025146957,1,0,Avoid,8.0
2025-08-28,AAPL,0.007696938424492483,-0.04689495,1,0,Avoid,9.0
2025-08-28,GS,0.016905833178030294,-0.049191285,1,0,Avoid,10.0
2025-08-28,GOOGL,0.13225288225288234,-0.052630015,1,0,Avoid,11.0
2025-08-28,JPM,-0.010695187165775333,-0.07185175,0,0,Avoid,12.0
2025-08-28,TSLA,0.0028614370772876985,-0.073587045,1,0,Avoid,13.0
2025-08-28,META,0.0194245849476109,-0.07455012,1,0,Avoid,14.0
2025-08-28,AMZN,0.02867012089810017,-0.08660093,1,0,Avoid,15.0
2025-08-29,NVDA,0.01808473992421633,0.11529467,1,1,Buy,1.0
2025-08-29,PFE,-0.00767366720516971,0.052893758,0,1,Buy,2.0
2025-08-29,MSFT,-0.012473109790996473,0.013636977,0,1,Buy,3.0
2025-08-29,JNJ,-0.007789129085059576,0.0013963593,0,1,Buy,4.0
2025-08-29,BA,-0.030509630134651466,0.0013228392,0,1,Buy,5.0
2025-08-29,XOM,-0.01566191267827466,-0.004334727,0,0,Avoid,6.0
2025-08-29,CVX,-0.017496886674968848,-0.011619706,0,0,Avoid,7.0
2025-08-29,WMT,0.03536811713755417,-0.025544275,1,0,Avoid,8.0
2025-08-29,GS,0.032646762831264775,-0.04087862,1,0,Avoid,9.0
2025-08-29,GOOGL,0.12333849983561129,-0.0454819,1,0,Avoid,10.0
2025-08-29,AAPL,-0.023046437494615324,-0.04590435,0,0,Avoid,11.0
2025-08-29,META,0.017977528089887507,-0.059729178,1,0,Avoid,12.0
2025-08-29,TSLA,0.041692874472099906,-0.06537237,1,0,Avoid,13.0
2025-08-29,AMZN,0.005807860262008857,-0.06926855,1,0,Avoid,14.0
2025-08-29,JPM,-0.002919514298984738,-0.07438781,0,0,Avoid,15.0
2025-09-02,NVDA,0.03741655931607912,0.10296909,1,1,Buy,1.0
2025-09-02,PFE,-0.0048038430744595795,0.04977459,0,1,Buy,2.0
2025-09-02,MSFT,-0.008136680392777929,0.0123495115,0,1,Buy,3.0
2025-09-02,JNJ,0.0024710771650005015,0.00035556464,1,1,Buy,4.0
2025-09-02,BA,-0.07325806723397077,-0.0009853586,0,0,Avoid,5.0
2025-09-02,XOM,-0.02223384776353643,-0.0036155873,0,0,Avoid,6.0
2025-09-02,CVX,-0.022121979855403873,-0.011806773,0,0,Avoid,7.0
2025-09-02,GOOGL,0.13730778329784732,-0.031565942,1,0,Avoid,8.0
2025-09-02,AAPL,0.001349468918683705,-0.041323405,1,0,Avoid,9.0
2025-09-02,WMT,0.04905467552376108,-0.042295236,1,0,Avoid,10.0
2025-09-02,GS,0.07372237805295212,-0.044061948,1,0,Avoid,11.0
2025-09-02,JPM,0.019552886219552867,-0.055039093,1,0,Avoid,12.0
2025-09-02,META,0.02147977853654548,-0.07261445,1,0,Avoid,13.0
2025-09-02,TSLA,0.11977775078940978,-0.0740602,1,0,Avoid,14.0
2025-09-02,AMZN,0.02045797461613552,-0.07617867,1,0,Avoid,15.0
2025-09-03,NVDA,0.042199038799671795,0.09988971,1,1,Buy,1.0
2025-09-03,PFE,-0.03711173860427586,0.05109797,0,1,Buy,2.0
2025-09-03,MSFT,0.00900366082912818,0.00790177,1,1,Buy,3.0
2025-09-03,BA,-0.07074619158275242,0.0012578261,0,1,Buy,4.0
2025-09-03,JNJ,0.0003370786516854185,0.0011177742,1,1,Buy,5.0
2025-09-03,XOM,0.0022339379858815622,-0.0058859894,1,0,Avoid,6.0
2025-09-03,CVX,-0.006010375806655643,-0.0073502148,0,0,Avoid,7.0
2025-09-03,GS,0.06775624178712225,-0.04283328,1,0,Avoid,8.0
2025-09-03,AAPL,-0.01845095819180609,-0.049266055,0,0,Avoid,9.0
2025-09-03,WMT,0.04072807723250205,-0.049800515,1,0,Avoid,10.0
2025-09-03,GOOGL,0.043960808115841576,-0.05186959,1,0,Avoid,11.0
2025-09-03,AMZN,0.009557945041815952,-0.0651343,1,0,Avoid,12.0
2025-09-03,JPM,0.024707021468398427,-0.067567244,1,0,Avoid,13.0
2025-09-03,TSLA,0.185129755455117,-0.07054726,1,0,Avoid,14.0
2025-09-03,META,0.025154331456481938,-0.07660799,1,0,Avoid,15.0
2025-09-04,NVDA,0.035477105907025575,0.10744328,1,1,Buy,1.0
2025-09-04,PFE,-0.023227383863080653,0.05602824,0,1,Buy,2.0
2025-09-04,MSFT,0.014548103234443,0.0118725505,1,1,Buy,3.0
2025-09-04,BA,-0.06500541711809316,0.0033955222,0,1,Buy,4.0
2025-09-04,XOM,-0.0004448398576513135,-0.0043549356,0,0,Avoid,5.0
2025-09-04,JNJ,-0.007607965987916687,-0.0068053845,0,0,Avoid,6.0
2025-09-04,CVX,-0.0024097913628003953,-0.009086469,0,0,Avoid,7.0
2025-09-04,GOOGL,0.08312526904864392,-0.03885174,1,0,Avoid,8.0
2025-09-04,GS,0.05055414608091868,-0.04321249,1,0,Avoid,9.0
2025-09-04,AAPL,-0.012845108015681062,-0.04983794,0,0,Avoid,10.0
2025-09-04,WMT,0.027345685128306707,-0.051669717,1,0,Avoid,11.0
2025-09-04,JPM,0.0167204265683627,-0.064364314,1,0,Avoid,12.0
2025-09-04,TSLA,0.2112368180072668,-0.0739354,1,0,Avoid,13.0
2025-09-04,AMZN,-0.018032926001357752,-0.08501344,0,0,Avoid,14.0
2025-09-04,META,0.021438589461030055,-0.08759676,1,0,Avoid,15.0
2025-09-05,NVDA,0.047060232307508,0.08356574,1,1,Buy,1.0
2025-09-05,PFE,-0.03938906752411575,0.04917256,0,1,Buy,2.0
2025-09-05,MSFT,0.02836363636363637,0.016230335,1,1,Buy,3.0
2025-09-05,XOM,0.049894717568433666,0.0014477634,1,1,Buy,4.0
2025-09-05,CVX,0.03826630222569305,-0.0044579925,1,0,Avoid,5.0
2025-09-05,JNJ,-0.011040744269461444,-0.0068721822,0,0,Avoid,6.0
2025-09-05,BA,-0.06354252863551235,-0.011677524,0,0,Avoid,7.0
2025-09-05,GOOGL,0.06876595744680847,-0.03653533,1,0,Avoid,8.0
2025-09-05,GS,0.06410100107015615,-0.048032865,1,0,Avoid,9.0
2025-09-05,AAPL,-0.0064249655805415085,-0.04919077,0,0,Avoid,10.0
2025-09-05,JPM,0.05030912426115908,-0.049920317,1,0,Avoid,11.0
2025-09-05,WMT,0.028952343050442808,-0.051400453,1,0,Avoid,12.0
2025-09-05,TSLA,0.20174438490479996,-0.06686091,1,0,Avoid,13.0
2025-09-05,AMZN,0.0074032626006113045,-0.07332739,1,0,Avoid,14.0
2025-09-05,META,0.035284736527343874,-0.0809011,1,0,Avoid,15.0
2025-09-08,NVDA,0.011764006892044376,0.089369334,1,1,Buy,1.0
2025-09-08,PFE,-0.020366598778004064,0.05317222,0,1,Buy,2.0
2025-09-08,MSFT,0.02372541148133278,0.007672735,1,1,Buy,3.0
2025-09-08,JNJ,-0.0052209060798293905,-0.0014834345,0,0,Avoid,4.0
2025-09-08,XOM,0.049522075557578704,-0.0037809126,1,0,Avoid,5.0
2025-09-08,CVX,0.03954545454545455,-0.00813304,1,0,Avoid,6.0
2025-09-08,BA,-0.07066464602727862,-0.00909465,0,0,Avoid,7.0
2025-09-08,GOOGL,0.06618526747564513,-0.041519474,1,0,Avoid,8.0
2025-09-08,JPM,0.0643200983237171,-0.046176616,1,0,Avoid,9.0
2025-09-08,GS,0.07059378580575593,-0.048573717,1,0,Avoid,10.0
2025-09-08,AAPL,0.004666218261308197,-0.050905347,1,0,Avoid,11.0
2025-09-08,WMT,0.01945639421196721,-0.05742285,1,0,Avoid,12.0
2025-09-08,META,0.03113119766050798,-0.07154719,1,0,Avoid,13.0
2025-09-08,AMZN,-0.017893487109905015,-0.0753612,0,0,Avoid,14.0
2025-09-08,TSLA,0.2293879907621248,-0.085420884,1,0,Avoid,15.0
2025-09-09,NVDA,0.03209182478332173,0.08776596,1,1,Buy,1.0
2025-09-09,PFE,-0.022662889518413665,0.052165568,0,1,Buy,2.0
2025-09-09,MSFT,0.020144058104773155,0.008176725,1,1,Buy,3.0
2025-09-09,BA,-0.0603868943882887,-0.0017822399,0,0,Avoid,4.0
2025-09-09,JNJ,-0.015822784810126667,-0.0021811991,0,0,Avoid,5.0
2025-09-09,XOM,0.029643018526886555,-0.004324009,1,0,Avoid,6.0
2025-09-09,CVX,0.025766871165644245,-0.009078973,1,0,Avoid,7.0
2025-09-09,GOOGL,0.05174644243208282,-0.036639377,1,0,Avoid,8.0
2025-09-09,AAPL,0.015062940046938422,-0.052806843,1,0,Avoid,9.0
2025-09-09,WMT,0.01280672597516852,-0.05381085,1,0,Avoid,10.0
2025-09-09,JPM,0.05163672989759949,-0.05684253,1,0,Avoid,11.0
2025-09-09,GS,0.052872028484657996,-0.06704651,1,0,Avoid,12.0
2025-09-09,AMZN,-0.0294241101410343,-0.07473856,0,0,Avoid,13.0
2025-09-09,META,0.019002220190675212,-0.07570311,1,0,Avoid,14.0
2025-09-09,TSLA,0.2014006974666398,-0.09194437,1,0,Avoid,15.0
2025-09-10,NVDA,-0.003721874471324771,0.09980445,0,1,Buy,1.0
2025-09-10,PFE,-0.0219780219780219,0.054313593,0,1,Buy,2.0
2025-09-10,MSFT,0.03509403041749093,0.009653294,1,1,Buy,3.0
2025-09-10,JNJ,0.002275442289094931,-0.0010733027,1,0,Avoid,4.0
2025-09-10,BA,-0.052171237693389605,-0.00899829,0,0,Avoid,5.0
2025-09-10,XOM,0.0028444444444444272,-0.009194061,1,0,Avoid,6.0
2025-09-10,CVX,-0.010013308828189293,-0.010353232,0,0,Avoid,7.0
2025-09-10,AAPL,0.08249922836103885,-0.0370676,1,0,Avoid,8.0
2025-09-10,WMT,0.019121601434120228,-0.03837801,1,0,Avoid,9.0
2025-09-10,GOOGL,0.06501651544926212,-0.041460514,1,0,Avoid,10.0
2025-09-10,JPM,0.047381380182338395,-0.0608164,1,0,Avoid,11.0
2025-09-10,META,0.03510731668395439,-0.066298924,1,0,Avoid,12.0
2025-09-10,GS,0.046025104602510414,-0.073111,1,0,Avoid,13.0
2025-09-10,AMZN,0.00499283636521497,-0.074400574,1,0,Avoid,14.0
2025-09-10,TSLA,0.22507835187900738,-0.07591029,1,0,Avoid,15.0
2025-09-11,NVDA,0.036349269063611356,0.09995962,1,1,Buy,1.0
2025-09-11,PFE,-0.032984714400643655,0.047059424,0,1,Buy,2.0
2025-09-11,MSFT,0.026825811860042847,0.0053382865,1,1,Buy,3.0
2025-09-11,JNJ,-0.024033613445378132,-0.0020252024,0,0,Avoid,4.0
2025-09-11,XOM,-0.0010700909577314732,-0.0031361019,0,0,Avoid,5.0
2025-09-11,BA,-0.035910723214691576,-0.0036046319,0,0,Avoid,6.0
2025-09-11,CVX,-0.013902053712480211,-0.010285537,0,0,Avoid,7.0
2025-09-11,GOOGL,0.05058867579148818,-0.04431687,1,0,Avoid,8.0
2025-09-11,AAPL,0.11324609833499966,-0.04879445,1,0,Avoid,9.0
2025-09-11,WMT,0.00165611300535784,-0.053496823,1,0,Avoid,10.0
2025-09-11,JPM,0.022516036130383554,-0.059997767,1,0,Avoid,11.0
2025-09-11,GS,0.026544161686185008,-0.061255135,1,0,Avoid,12.0
2025-09-11,TSLA,0.17732707898375843,-0.07199395,1,0,Avoid,13.0
2025-09-11,AMZN,-0.010089149815177167,-0.07470643,0,0,Avoid,14.0
2025-09-11,META,0.018990544679717614,-0.08020037,1,0,Avoid,15.0
2025-09-12,NVDA,0.0034304352716230113,0.104482755,1,1,Buy,1.0
2025-09-12,PFE,0.010892333472978466,0.05215598,1,1,Buy,2.0
2025-09-12,JNJ,-0.008311805009547313,-0.00027964154,0,0,Avoid,3.0
2025-09-12,MSFT,-0.0013139831339477048,-0.0028713534,0,0,Avoid,4.0
2025-09-12,BA,0.0018523663980736238,-0.00548802,1,0,Avoid,5.0
2025-09-12,CVX,0.001973139838329585,-0.0062408256,1,0,Avoid,6.0
2025-09-12,XOM,0.015959343794579306,-0.008445198,1,0,Avoid,7.0
2025-09-12,AAPL,0.08698252659460848,-0.05046018,1,0,Avoid,8.0
2025-09-12,WMT,-0.009372886269204739,-0.054230236,0,0,Avoid,9.0
2025-09-12,GS,0.033664077122272706,-0.0594649,1,0,Avoid,10.0
2025-09-12,JPM,0.018995796813398025,-0.060729582,1,0,Avoid,11.0
2025-09-12,META,-0.000251459124657627,-0.06155279,0,0,Avoid,12.0
2025-09-12,GOOGL,0.04509966777408625,-0.06234342,1,0,Avoid,13.0
2025-09-12,TSLA,0.07554174874981068,-0.07143023,1,0,Avoid,14.0
2025-09-12,AMZN,-0.03261012491781723,-0.07417416,0,0,Avoid,15.0
2025-09-15,NVDA,-0.004388185654008447,0.09359544,0,1,Buy,1.0
2025-09-15,PFE,0.005006257822277815,0.049274135,1,1,Buy,2.0
2025-09-15,JNJ,-0.004002254791431792,-0.00044712838,0,0,Avoid,3.0
2025-09-15,BA,-0.0030127462340672206,-0.0039556674,0,0,Avoid,4.0
2025-09-15,MSFT,-0.010109438062713472,-0.0056449887,0,0,Avoid,5.0
2025-09-15,CVX,0.011887356175704022,-0.0062643597,1,0,Avoid,6.0
2025-09-15,XOM,0.019670672007120693,-0.009624249,1,0,Avoid,7.0
2025-09-15,WMT,-0.009258366284116026,-0.051728602,0,0,Avoid,8.0
2025-09-15,GS,0.007206772077889001,-0.058851674,1,0,Avoid,9.0
2025-09-15,AAPL,0.0659484579636671,-0.059485503,1,0,Avoid,10.0
2025-09-15,JPM,0.014632567173842759,-0.060700953,1,0,Avoid,11.0
2025-09-15,META,-0.005283117562442929,-0.06670456,0,0,Avoid,12.0
2025-09-15,GOOGL,-0.017765589602957044,-0.06721351,0,0,Avoid,13.0
2025-09-15,TSLA,0.07987025656033553,-0.07288616,1,0,Avoid,14.0
2025-09-15,AMZN,-0.04848118221492459,-0.079873934,0,0,Avoid,15.0
2025-09-16,NVDA,0.016068161024702654,0.087245636,1,1,Buy,1.0
2025-09-16,PFE,-0.012552301255229992,0.052262623,0,1,Buy,2.0
2025-09-16,MSFT,-0.00394860914662909,-0.0027398784,0,0,Avoid,3.0
2025-09-16,BA,-0.006929587945307403,-0.004205081,0,0,Avoid,4.0
2025-09-16,XOM,0.007935123822811363,-0.0066071516,1,0,Avoid,5.0
2025-09-16,JNJ,0.007197098492576215,-0.0069390396,1,0,Avoid,6.0
2025-09-16,CVX,0.00739626425974671,-0.014919642,1,0,Avoid,7.0
2025-09-16,WMT,-0.003577644556178705,-0.05124827,0,0,Avoid,8.0
2025-09-16,GOOGL,-0.02138079311992358,-0.052764356,0,0,Avoid,9.0
2025-09-16,AAPL,0.07860592063825322,-0.061532024,1,0,Avoid,10.0
2025-09-16,GS,0.011750028643081833,-0.06159021,1,0,Avoid,11.0
2025-09-16,JPM,0.013777935897021143,-0.06525246,1,0,Avoid,12.0
2025-09-16,TSLA,0.0041980930695886265,-0.07326876,1,0,Avoid,13.0
2025-09-16,META,-0.038626444159178486,-0.08056578,0,0,Avoid,14.0
2025-09-16,AMZN,-0.06793420209356982,-0.087270066,0,0,Avoid,15.0
2025-09-17,NVDA,0.046391449879617186,0.091110095,1,1,Buy,1.0
2025-09-17,PFE,-0.012058212058212003,0.050392188,0,1,Buy,2.0
2025-09-17,MSFT,0.0028234186894631197,-0.0013840052,1,0,Avoid,3.0
2025-09-17,BA,0.030890369473046686,-0.002634575,1,0,Avoid,4.0
2025-09-17,JNJ,0.014164785553047565,-0.0062987544,1,0,Avoid,5.0
2025-09-17,CVX,0.00043725404459982187,-0.010767459,1,0,Avoid,6.0
2025-09-17,XOM,0.016740393789574037,-0.012918461,1,0,Avoid,7.0
2025-09-17,GOOGL,-0.011982527151043976,-0.04764178,0,0,Avoid,8.0
2025-09-17,WMT,-0.010645439723793948,-0.05965641,0,0,Avoid,9.0
2025-09-17,AAPL,0.06891501736474326,-0.06348453,1,0,Avoid,10.0
2025-09-17,GS,0.01043791392813076,-0.06396482,1,0,Avoid,11.0
2025-09-17,JPM,0.013825180433039375,-0.06416653,1,0,Avoid,12.0
2025-09-17,META,-0.041213324395400486,-0.07325782,0,0,Avoid,13.0
2025-09-17,TSLA,0.034142675996806426,-0.07972226,1,0,Avoid,14.0
2025-09-17,AMZN,-0.051118210862619806,-0.08436512,0,0,Avoid,15.0
2025-09-18,NVDA,0.031831593281888226,0.09962922,1,1,Buy,1.0
2025-09-18,PFE,-0.012422360248447117,0.052107554,0,1,Buy,2.0
2025-09-18,MSFT,0.012095584619923327,0.0046126777,1,1,Buy,3.0
2025-09-18,JNJ,0.04283417547083146,0.0009382642,1,1,Buy,4.0
2025-09-18,BA,0.006584438467958975,-0.002210654,1,0,Avoid,5.0
2025-09-18,CVX,-0.017250062956434165,-0.008008364,0,0,Avoid,6.0
2025-09-18,XOM,0.002545422627929339,-0.014865759,1,0,Avoid,7.0
2025-09-18,WMT,-0.0050193050193050315,-0.046350047,0,0,Avoid,8.0
2025-09-18,AAPL,0.06957289389608201,-0.04805046,1,0,Avoid,9.0
2025-09-18,GOOGL,-0.03166289727413396,-0.050018854,0,0,Avoid,10.0
2025-09-18,GS,-0.0002362273252849434,-0.059404545,0,0,Avoid,11.0
2025-09-18,JPM,0.007853653864572374,-0.06721285,1,0,Avoid,12.0
2025-09-18,AMZN,-0.03918176707174681,-0.0726265,0,0,Avoid,13.0
2025-09-18,META,-0.047228452419096456,-0.07645358,0,0,Avoid,14.0
2025-09-18,TSLA,0.06323617608252352,-0.083523,1,0,Avoid,15.0
2025-09-19,NVDA,0.056093281258844385,0.09542735,1,1,Buy,1.0
2025-09-19,PFE,0.06034124011652109,0.05225895,1,1,Buy,2.0
2025-09-19,BA,0.0008346858335266383,-0.0014946671,1,0,Avoid,3.0
2025-09-19,JNJ,0.05238662807196781,-0.005975759,1,0,Avoid,4.0
2025-09-19,MSFT,3.861525688808598e-05,-0.006559054,1,0,Avoid,5.0
2025-09-19,CVX,-0.005889507713974895,-0.013005912,0,0,Avoid,6.0
2025-09-19,XOM,-0.0006204573657152546,-0.017718315,0,0,Avoid,7.0
2025-09-19,WMT,0.007133782859376492,-0.036891542,1,0,Avoid,8.0
2025-09-19,AAPL,0.03718940936863535,-0.038201235,1,0,Avoid,9.0
2025-09-19,GOOGL,-0.045618718592964846,-0.044626582,0,0,Avoid,10.0
2025-09-19,GS,-0.010745341614906812,-0.0665503,0,0,Avoid,11.0
2025-09-19,AMZN,-0.05145152928978747,-0.06928852,0,0,Avoid,12.0
2025-09-19,JPM,0.0020649342397867088,-0.07072976,1,0,Avoid,13.0
2025-09-19,TSLA,0.04377215011617808,-0.090992145,1,0,Avoid,14.0
2025-09-19,META,-0.056527660011819414,-0.09118815,0,0,Avoid,15.0
2025-09-22,NVDA,0.019770165023691444,0.0815631,1,1,Buy,1.0
2025-09-22,PFE,0.13186356073211325,0.05087861,1,1,Buy,2.0
2025-09-22,BA,0.014663586213399915,-0.0030766046,1,0,Avoid,3.0
2025-09-22,CVX,-0.00942005767382248,-0.0045794286,0,0,Avoid,4.0
2025-09-22,JNJ,0.06796395155272372,-0.005443951,1,0,Avoid,5.0
2025-09-22,MSFT,0.010224511614345344,-0.0062629995,1,0,Avoid,6.0
2025-09-22,XOM,-0.00026780931976433386,-0.016521461,0,0,Avoid,7.0
2025-09-22,AAPL,-0.0024601686972820502,-0.04266957,0,0,Avoid,8.0
2025-09-22,WMT,-0.008364131491927607,-0.043056298,0,0,Avoid,9.0
2025-09-22,GOOGL,-0.030214231972438887,-0.047491148,0,0,Avoid,10.0
2025-09-22,GS,-0.02488951785093596,-0.05939905,0,0,Avoid,11.0
2025-09-22,AMZN,-0.030751658393006198,-0.06233436,0,0,Avoid,12.0
2025-09-22,META,-0.062496732709498626,-0.06687299,0,0,Avoid,13.0
2025-09-22,JPM,-0.005537063116118346,-0.0741185,0,0,Avoid,14.0
2025-09-22,TSLA,0.05815158563828571,-0.10485444,1,0,Avoid,15.0
2025-09-23,NVDA,0.05862242896373915,0.08928584,1,1,Buy,1.0
2025-09-23,PFE,0.1222544550352258,0.04379999,1,1,Buy,2.0
2025-09-23,BA,0.005038365535730893,0.0021133763,1,1,Buy,3.0
2025-09-23,MSFT,0.012784007226597005,0.002109135,1,1,Buy,4.0
2025-09-23,JNJ,0.053233661796352694,-0.0033559853,1,0,Avoid,5.0
2025-09-23,XOM,-0.023343571741992086,-0.0060908203,0,0,Avoid,6.0
2025-09-23,CVX,-0.025727353576419643,-0.014059478,0,0,Avoid,7.0
2025-09-23,WMT,-0.007998439328911311,-0.042187646,0,0,Avoid,8.0
2025-09-23,AAPL,0.010611956137247969,-0.04661774,1,0,Avoid,9.0
2025-09-23,GOOGL,-0.02372248271477395,-0.05163326,0,0,Avoid,10.0
2025-09-23,GS,-0.03341105268379807,-0.061876904,0,0,Avoid,11.0
2025-09-23,META,-0.037529785544082594,-0.073519915,0,0,Avoid,12.0
2025-09-23,AMZN,0.007702414933623336,-0.07415633,1,0,Avoid,13.0
2025-09-23,JPM,-0.016595254844279594,-0.078918315,0,0,Avoid,14.0
2025-09-23,TSLA,0.023834683574028404,-0.08606053,1,0,Avoid,15.0
2025-09-24,NVDA,0.06017969147313118,0.07944236,1,1,Buy,1.0
2025-09-24,PFE,0.13615608136156077,0.04402767,1,1,Buy,2.0
2025-09-24,BA,0.00557880055788007,0.005630725,1,1,Buy,3.0
2025-09-24,JNJ,0.06763257682947521,-0.0009639285,1,0,Avoid,4.0
2025-09-24,XOM,-0.011347765363128426,-0.0015322602,0,0,Avoid,5.0
2025-09-24,MSFT,0.01411349603057932,-0.002426328,1,0,Avoid,6.0
2025-09-24,CVX,-0.03536876492021612,-0.010963718,0,0,Avoid,7.0
2025-09-24,AAPL,0.022630890571122775,-0.042478647,1,0,Avoid,8.0
2025-09-24,AMZN,-0.003178783888106884,-0.04337578,0,0,Avoid,9.0
2025-09-24,WMT,-0.006424608196242687,-0.045115225,0,0,Avoid,10.0
2025-09-24,GOOGL,-0.0072428582989398915,-0.05291773,0,0,Avoid,11.0
