Date,Stock,Actual 7D Return,Actual Class,Predicted Class,Actual Label,Predicted Label,Prob Down,Prob Neutral,Prob Up,Signal,Ranking Score,Rank
2025-09-18,CVX,-0.017250062956434165,0,2,Down,Up,0.3308998,0.24097866,0.42812157,Buy,0.09722176,3.0
2025-09-18,JNJ,0.04283417547083146,2,2,Up,Up,0.29072237,0.35115683,0.35812083,Buy,0.06739846,4.0
2025-09-18,BA,0.006584438467958975,1,1,Neutral,Neutral,0.24499194,0.5303821,0.22462595,Hold,-0.020365998,5.0
2025-09-18,WMT,-0.0050193050193050315,1,0,Neutral,Down,0.37312427,0.2861127,0.340763,Avoid,-0.03236127,6.0
2025-09-18,XOM,0.002545422627929339,1,0,Neutral,Down,0.50760067,0.22377533,0.26862395,Avoid,-0.23897672,7.0
2025-09-18,MSFT,0.012095584619923327,2,1,Up,Neutral,0.36051953,0.53609496,0.10338548,Hold,-0.25713405,8.0
2025-09-18,GOOGL,-0.03166289727413396,0,0,Down,Down,0.71880215,0.24395703,0.0372408,Avoid,-0.68156135,9.0
2025-09-18,JPM,0.007853653864572374,1,0,Neutral,Down,0.7953052,0.15095441,0.053740367,Avoid,-0.7415648,10.0
2025-09-18,TSLA,0.06323617608252352,2,0,Up,Down,0.8639009,0.06301183,0.07308729,Avoid,-0.7908136,11.0
2025-09-18,GS,-0.0002362273252849434,1,0,Neutral,Down,0.8679363,0.08730295,0.044760704,Avoid,-0.8231756,12.0
2025-09-18,AMZN,-0.03918176707174681,0,0,Down,Down,0.8951829,0.04935228,0.05546476,Avoid,-0.83971816,13.0
2025-09-18,AAPL,0.06957289389608201,2,0,Up,Down,0.885882,0.08769621,0.026421765,Avoid,-0.85946023,14.0
2025-09-18,META,-0.047228452419096456,0,0,Down,Down,0.89862317,0.08709306,0.014283703,Avoid,-0.88433945,15.0
2025-09-19,PFE,0.06034124011652109,2,2,Up,Up,0.077115335,0.032196533,0.8906882,Buy,0.8135728,1.0
2025-09-19,NVDA,0.056093281258844385,2,2,Up,Up,0.16195366,0.15141076,0.6866356,Buy,0.5246819,2.0
2025-09-19,BA,0.0008346858335266383,1,1,Neutral,Neutral,0.2742894,0.45688313,0.26882753,Hold,-0.0054618716,3.0
2025-09-19,CVX,-0.005889507713974895,1,1,Neutral,Neutral,0.32547,0.4039126,0.27061743,Hold,-0.054852575,4.0
2025-09-19,WMT,0.007133782859376492,1,0,Neutral,Down,0.4717167,0.20354779,0.32473546,Avoid,-0.14698124,5.0
2025-09-19,MSFT,3.861525688808598e-05,1,0,Neutral,Down,0.45129105,0.32093304,0.22777593,Avoid,-0.22351512,6.0
2025-09-19,JNJ,0.05238662807196781,2,0,Up,Down,0.44584826,0.40781048,0.14634132,Avoid,-0.29950693,7.0
2025-09-19,XOM,-0.0006204573657152546,1,0,Neutral,Down,0.56161535,0.24805218,0.19033246,Avoid,-0.37128288,8.0
2025-09-19,GOOGL,-0.045618718592964846,0,0,Down,Down,0.6544262,0.3026583,0.042915493,Avoid,-0.61151075,9.0
2025-09-19,JPM,0.0020649342397867088,1,0,Neutral,Down,0.7887058,0.10019171,0.11110244,Avoid,-0.67760336,10.0
2025-09-19,AMZN,-0.05145152928978747,0,0,Down,Down,0.8231927,0.08951306,0.087294206,Avoid,-0.7358985,11.0
2025-09-19,GS,-0.010745341614906812,0,0,Down,Down,0.818116,0.1039053,0.07797867,Avoid,-0.74013734,12.0
2025-09-19,TSLA,0.04377215011617808,2,0,Up,Down,0.858421,0.065034114,0.07654488,Avoid,-0.78187615,13.0
2025-09-19,META,-0.056527660011819414,0,0,Down,Down,0.87714326,0.10705853,0.015798135,Avoid,-0.8613451,14.0
2025-09-19,AAPL,0.03718940936863535,2,0,Up,Down,0.90923536,0.06224413,0.0285205,Avoid,-0.88071483,15.0
2025-09-22,PFE,0.13186356073211325,2,2,Up,Up,0.06895446,0.04755685,0.8834887,Buy,0.81453425,1.0
2025-09-22,NVDA,0.019770165023691444,2,2,Up,Up,0.32671595,0.17861833,0.49466568,Buy,0.16794974,2.0
2025-09-22,CVX,-0.00942005767382248,1,2,Neutral,Up,0.25948372,0.34188184,0.3986344,Buy,0.13915068,3.0
2025-09-22,JNJ,0.06796395155272372,2,1,Up,Neutral,0.310324,0.40146515,0.2882108,Hold,-0.022113204,4.0
2025-09-22,BA,0.014663586213399915,2,1,Up,Neutral,0.31813353,0.3933517,0.28851473,Hold,-0.0296188,5.0
2025-09-22,MSFT,0.010224511614345344,2,1,Up,Neutral,0.3473637,0.5459876,0.10664866,Hold,-0.24071506,6.0
2025-09-22,WMT,-0.008364131491927607,1,0,Neutral,Down,0.5435643,0.22597821,0.23045747,Avoid,-0.31310683,7.0
2025-09-22,XOM,-0.00026780931976433386,1,0,Neutral,Down,0.67889035,0.112360016,0.20874965,Avoid,-0.4701407,8.0
2025-09-22,JPM,-0.005537063116118346,1,0,Neutral,Down,0.7555204,0.18479513,0.059684504,Avoid,-0.6958359,9.0
2025-09-22,AMZN,-0.030751658393006198,0,0,Down,Down,0.810619,0.092470855,0.09691013,Avoid,-0.7137089,10.0
2025-09-22,GOOGL,-0.030214231972438887,0,0,Down,Down,0.7952478,0.16410021,0.040652003,Avoid,-0.7545958,11.0
2025-09-22,GS,-0.02488951785093596,0,0,Down,Down,0.81947094,0.12209816,0.058430832,Avoid,-0.7610401,12.0
2025-09-22,AAPL,-0.0024601686972820502,1,0,Neutral,Down,0.8153874,0.15216048,0.032452125,Avoid,-0.7829353,13.0
2025-09-22,TSLA,0.05815158563828571,2,0,Up,Down,0.87917703,0.056839503,0.06398342,Avoid,-0.8151936,14.0
2025-09-22,META,-0.062496732709498626,0,0,Down,Down,0.89909947,0.083654605,0.017245948,Avoid,-0.8818535,15.0
2025-09-23,PFE,0.1222544550352258,2,2,Up,Up,0.12408071,0.08524272,0.7906766,Buy,0.6665959,1.0
2025-09-23,NVDA,0.05862242896373915,2,2,Up,Up,0.32741487,0.11949945,0.5530857,Buy,0.22567081,2.0
2025-09-23,BA,0.005038365535730893,1,2,Neutral,Up,0.32724378,0.3333181,0.3394381,Buy,0.012194335,3.0
2025-09-23,CVX,-0.025727353576419643,0,0,Down,Down,0.3492088,0.3444866,0.30630457,Avoid,-0.042904228,4.0
2025-09-23,JNJ,0.053233661796352694,2,1,Up,Neutral,0.33495355,0.38219297,0.28285345,Hold,-0.052100092,5.0
2025-09-23,MSFT,0.012784007226597005,2,1,Up,Neutral,0.32655767,0.51028615,0.16315623,Hold,-0.16340144,6.0
2025-09-23,WMT,-0.007998439328911311,1,0,Neutral,Down,0.56990165,0.15342481,0.27667356,Avoid,-0.2932281,7.0
2025-09-23,XOM,-0.023343571741992086,0,0,Down,Down,0.5602652,0.2012044,0.23853041,Avoid,-0.3217348,8.0
2025-09-23,AMZN,0.007702414933623336,1,0,Neutral,Down,0.7932074,0.09809109,0.10870149,Avoid,-0.68450594,9.0
2025-09-23,GS,-0.03341105268379807,0,0,Down,Down,0.77487075,0.15130733,0.07382196,Avoid,-0.7010488,10.0
2025-09-23,JPM,-0.016595254844279594,0,0,Down,Down,0.7899437,0.16646037,0.04359598,Avoid,-0.7463477,11.0
2025-09-23,GOOGL,-0.02372248271477395,0,0,Down,Down,0.8078941,0.1444883,0.04761758,Avoid,-0.76027656,12.0
2025-09-23,TSLA,0.023834683574028404,2,0,Up,Down,0.86789167,0.05788385,0.07422443,Avoid,-0.79366726,13.0
2025-09-23,AAPL,0.010611956137247969,2,0,Up,Down,0.87130743,0.08605033,0.04264222,Avoid,-0.8286652,14.0
2025-09-23,META,-0.037529785544082594,0,0,Down,Down,0.933278,0.04415539,0.02256657,Avoid,-0.91071147,15.0
2025-09-24,PFE,0.13615608136156077,2,2,Up,Up,0.080371685,0.054364037,0.86526424,Buy,0.78489256,1.0
2025-09-24,NVDA,0.06017969147313118,2,2,Up,Up,0.3151326,0.13661516,0.5482522,Buy,0.23311964,2.0
2025-09-24,CVX,-0.03536876492021612,0,2,Down,Up,0.29044503,0.33336595,0.37618905,Buy,0.08574402,3.0
2025-09-24,JNJ,0.06763257682947521,2,2,Up,Up,0.29397997,0.3295672,0.37645286,Buy,0.08247289,4.0
2025-09-24,BA,0.00557880055788007,1,1,Neutral,Neutral,0.25981086,0.4447211,0.295468,Hold,0.035657138,5.0
2025-09-24,MSFT,0.01411349603057932,2,1,Up,Neutral,0.27496046,0.56462955,0.16040993,Hold,-0.11455053,6.0
2025-09-24,XOM,-0.011347765363128426,0,0,Down,Down,0.50209045,0.17334749,0.3245621,Avoid,-0.17752835,7.0
2025-09-24,WMT,-0.006424608196242687,1,0,Neutral,Down,0.614111,0.17211333,0.21377568,Avoid,-0.4003353,8.0
2025-09-24,GOOGL,-0.0072428582989398915,1,0,Neutral,Down,0.7675156,0.1944947,0.03798967,Avoid,-0.7295259,9.0
2025-09-24,JPM,-0.010816157233105916,0,0,Down,Down,0.8230576,0.1433266,0.033615768,Avoid,-0.7894418,10.0
2025-09-24,AMZN,-0.003178783888106884,1,0,Neutral,Down,0.8643146,0.06253694,0.073148504,Avoid,-0.7911661,11.0
2025-09-24,TSLA,-0.029268953680074206,0,0,Down,Down,0.8651734,0.06734039,0.06748621,Avoid,-0.7976872,12.0
2025-09-24,AAPL,0.022630890571122775,2,0,Up,Down,0.84724396,0.11547518,0.037280865,Avoid,-0.8099631,13.0
2025-09-24,GS,-0.003091755738677149,1,0,Neutral,Down,0.87925005,0.07924166,0.04150832,Avoid,-0.83774173,14.0
2025-09-24,META,-0.0658638550732259,0,0,Down,Down,0.9285107,0.055542048,0.015947253,Avoid,-0.91256344,15.0
2025-09-25,PFE,0.1199152542372881,2,2,Up,Up,0.042877983,0.04666647,0.9104556,Buy,0.8675776,1.0
2025-09-25,NVDA,0.04417806291856596,2,2,Up,Up,0.28472152,0.09200481,0.6232737,Buy,0.33855215,2.0
2025-09-25,BA,0.029035732683931892,2,1,Up,Neutral,0.26675302,0.37508726,0.35815972,Hold,0.0914067,3.0
2025-09-25,CVX,-0.04168740666998505,0,1,Down,Neutral,0.2924762,0.36442184,0.34310195,Hold,0.05062574,4.0
2025-09-25,MSFT,0.042482693331755694,2,1,Up,Neutral,0.27007544,0.5738531,0.15607148,Hold,-0.11400396,5.0
2025-09-25,JNJ,0.05868452146514369,2,0,Up,Down,0.48279348,0.33141848,0.185788,Avoid,-0.29700547,6.0
2025-09-25,XOM,-0.012025261700839174,0,0,Down,Down,0.52774566,0.28362498,0.18862931,Avoid,-0.33911633,7.0
2025-09-25,WMT,-0.003396409509946574,1,0,Neutral,Down,0.6722595,0.12767628,0.20006421,Avoid,-0.4721953,8.0
2025-09-25,GOOGL,0.01887790390170485,2,0,Up,Down,0.7780346,0.17265692,0.04930851,Avoid,-0.72872615,9.0
2025-09-25,AMZN,0.012606005042401947,2,0,Up,Down,0.8265733,0.09053201,0.08289467,Avoid,-0.7436786,10.0
2025-09-25,JPM,-0.013622587334503056,0,0,Down,Down,0.78597,0.1773629,0.036667153,Avoid,-0.7493028,11.0
2025-09-25,TSLA,0.07052599258366987,2,0,Up,Down,0.859771,0.05301684,0.08721209,Avoid,-0.7725589,12.0
2025-09-25,AAPL,-0.0007007435667847339,1,0,Neutral,Down,0.87953293,0.07897394,0.041493077,Avoid,-0.8380399,13.0
2025-09-25,GS,0.0025416477930444437,1,0,Neutral,Down,0.8941029,0.06721025,0.038686886,Avoid,-0.855416,14.0
2025-09-25,META,-0.04439785822061393,0,0,Down,Down,0.8933928,0.074232735,0.032374457,Avoid,-0.86101836,15.0
2025-09-26,PFE,0.10563973063973053,2,2,Up,Up,0.11450509,0.068697356,0.81679755,Buy,0.70229244,1.0
2025-09-26,NVDA,0.038442112351983804,2,2,Up,Up,0.31903258,0.13915949,0.5418079,Buy,0.22277531,2.0
2025-09-26,BA,0.0025309590526982895,1,1,Neutral,Neutral,0.26108277,0.384103,0.3548142,Hold,0.09373143,3.0
2025-09-26,CVX,-0.032779720279720315,0,2,Down,Up,0.31928447,0.3258069,0.35490867,Buy,0.035624206,4.0
2025-09-26,MSFT,0.024478942634810208,2,1,Up,Neutral,0.32888898,0.5228078,0.14830324,Hold,-0.18058574,5.0
2025-09-26,JNJ,0.051082299259918695,2,0,Up,Down,0.5498653,0.27217442,0.17796028,Avoid,-0.37190503,6.0
2025-09-26,XOM,-0.025251663538645275,0,0,Down,Down,0.612124,0.24658838,0.14128758,Avoid,-0.47083646,7.0
2025-09-26,WMT,0.0007754943776656642,1,0,Neutral,Down,0.6827547,0.13894483,0.17830053,Avoid,-0.50445414,8.0
2025-09-26,GOOGL,-0.003163786809442737,1,0,Neutral,Down,0.7453803,0.22166027,0.032959465,Avoid,-0.7124208,9.0
2025-09-26,AAPL,0.003992797306819007,1,0,Neutral,Down,0.7833805,0.19099894,0.02562053,Avoid,-0.75776,10.0
2025-09-26,AMZN,0.009100009100009077,1,0,Neutral,Down,0.84117377,0.08743539,0.071390815,Avoid,-0.76978296,11.0
2025-09-26,TSLA,-0.01659854677565853,0,0,Down,Down,0.8700735,0.047206976,0.08271958,Avoid,-0.78735393,12.0
2025-09-26,JPM,-0.02648231348478136,0,0,Down,Down,0.8301708,0.13092668,0.03890247,Avoid,-0.79126835,13.0
2025-09-26,GS,-0.01602472243336528,0,0,Down,Down,0.8907777,0.07324644,0.035975847,Avoid,-0.85480183,14.0
2025-09-26,META,-0.04123697478991595,0,0,Down,Down,0.8940103,0.08111307,0.024876565,Avoid,-0.8691337,15.0
2025-09-29,PFE,0.07672955974842766,2,2,Up,Up,0.0780965,0.05665051,0.86525303,Buy,0.7871565,1.0
2025-09-29,NVDA,0.03992301347264249,2,2,Up,Up,0.29839465,0.14399762,0.5576077,Buy,0.25921306,2.0
2025-09-29,CVX,-0.015118513773222153,0,2,Down,Up,0.23902817,0.37687677,0.3840951,Buy,0.14506693,3.0
2025-09-29,BA,0.03795835636631639,2,1,Up,Neutral,0.272143,0.3914693,0.33638766,Hold,0.06424466,4.0
2025-09-29,MSFT,0.019918383210260293,2,1,Up,Neutral,0.3326705,0.53268707,0.13464245,Hold,-0.19802806,5.0
2025-09-29,XOM,-0.0017510068289267045,1,0,Neutral,Down,0.58768827,0.23275751,0.17955422,Avoid,-0.40813404,6.0
2025-09-29,WMT,-0.0017462165308497202,1,0,Neutral,Down,0.7472381,0.11093923,0.14182265,Avoid,-0.60541546,7.0
2025-09-29,JNJ,0.04443343244136111,2,0,Up,Down,0.68935335,0.23994881,0.07069781,Avoid,-0.61865556,8.0
2025-09-29,GOOGL,0.002335586969883119,1,0,Neutral,Down,0.7867667,0.17088947,0.042343825,Avoid,-0.7444229,9.0
2025-09-29,AAPL,0.014267185473411104,2,0,Up,Down,0.79599905,0.17642608,0.02757492,Avoid,-0.76842415,10.0
2025-09-29,JPM,-0.0369349678482056,0,0,Down,Down,0.8278533,0.14377964,0.028367028,Avoid,-0.7994863,11.0
2025-09-29,TSLA,-0.010198325850048429,0,0,Down,Down,0.87886137,0.062111866,0.05902678,Avoid,-0.8198346,12.0
2025-09-29,GS,-0.034335671292841874,0,0,Down,Down,0.88319296,0.070762075,0.04604499,Avoid,-0.83714795,13.0
2025-09-29,AMZN,0.013728226133141286,2,0,Up,Down,0.8987796,0.047825124,0.053395372,Avoid,-0.8453842,14.0
2025-09-29,META,-0.0343825665859564,0,0,Down,Down,0.88941723,0.089628294,0.020954475,Avoid,-0.86846274,15.0
2025-09-30,PFE,-0.009419152276295195,1,2,Neutral,Up,0.22939558,0.048886046,0.7217183,Buy,0.49232274,1.0
2025-09-30,NVDA,0.0321041912316431,2,2,Up,Up,0.31713662,0.12540771,0.5574557,Buy,0.2403191,2.0
2025-09-30,CVX,-0.023504411101809564,0,2,Down,Up,0.29457483,0.34031796,0.36510727,Buy,0.07053244,3.0
2025-09-30,BA,0.0007876569522309307,1,2,Neutral,Up,0.32998076,0.31474438,0.3552749,Buy,0.025294125,4.0
2025-09-30,MSFT,0.00859156289217089,1,1,Neutral,Neutral,0.3475079,0.4536569,0.19883516,Hold,-0.14867273,5.0
2025-09-30,WMT,-0.01251698039976723,0,0,Down,Down,0.57711303,0.26341596,0.15947102,Avoid,-0.417642,6.0
2025-09-30,JNJ,0.030525293927300412,2,0,Up,Down,0.6483776,0.2761522,0.07547022,Avoid,-0.5729074,7.0
2025-09-30,AAPL,-0.0023170875387817924,1,0,Neutral,Down,0.701309,0.2757038,0.022987213,Avoid,-0.67832184,8.0
2025-09-30,XOM,0.0014190687361419485,1,0,Neutral,Down,0.8070173,0.10836782,0.08461484,Avoid,-0.72240245,9.0
2025-09-30,GOOGL,-0.0064582476347182505,1,0,Neutral,Down,0.78341275,0.17878565,0.03780164,Avoid,-0.74561113,10.0
2025-09-30,JPM,-0.031385727419712905,0,0,Down,Down,0.8214981,0.11659611,0.0619058,Avoid,-0.7595923,11.0
2025-09-30,GS,-0.020581402649588743,0,0,Down,Down,0.86434597,0.061285213,0.07436885,Avoid,-0.78997713,12.0
2025-09-30,AMZN,0.037209090495058605,2,0,Up,Down,0.8618826,0.067480765,0.070636615,Avoid,-0.791246,13.0
2025-09-30,TSLA,-0.020642201834862428,0,0,Down,Down,0.8891835,0.051371243,0.05944521,Avoid,-0.8297383,14.0
2025-09-30,META,-0.0011846727852066197,1,0,Neutral,Down,0.88162255,0.08056496,0.037812427,Avoid,-0.84381014,15.0
2025-10-01,PFE,-0.08930540242557883,0,2,Down,Up,0.25318137,0.09857955,0.648239,Buy,0.39505765,1.0
2025-10-01,NVDA,-0.021790215765862042,0,2,Down,Up,0.34164184,0.17184186,0.48651633,Buy,0.14487448,2.0
2025-10-01,CVX,-0.03674472764911374,0,2,Down,Up,0.33122486,0.32498243,0.3437927,Buy,0.012567848,3.0
2025-10-01,BA,-0.020771375464683994,0,0,Down,Down,0.38499174,0.29383433,0.32117394,Avoid,-0.0638178,4.0
2025-10-01,MSFT,-0.016836312558927147,0,1,Down,Neutral,0.31177872,0.54513144,0.14308982,Hold,-0.16868891,5.0
2025-10-01,WMT,-0.0011769321302470548,1,0,Neutral,Down,0.5836316,0.14202033,0.2743481,Avoid,-0.30928347,6.0
2025-10-01,META,-0.016784230629826924,0,0,Down,Down,0.7014355,0.12864833,0.16991615,Avoid,-0.53151935,7.0
2025-10-01,JNJ,0.025100779360387016,2,0,Up,Down,0.6305093,0.330639,0.038851663,Avoid,-0.59165764,8.0
2025-10-01,XOM,-0.011251004553977983,0,0,Down,Down,0.75675195,0.1356746,0.10757352,Avoid,-0.64917845,9.0
2025-10-01,GS,-0.026925182365596823,0,0,Down,Down,0.74743456,0.16533267,0.08723276,Avoid,-0.6602018,10.0
2025-10-01,AAPL,-0.0398512429046779,0,0,Down,Down,0.7290889,0.21784897,0.0530621,Avoid,-0.6760268,11.0
2025-10-01,JPM,-0.03160503363264777,0,0,Down,Down,0.8247736,0.121839285,0.053387135,Avoid,-0.7713865,12.0
2025-10-01,GOOGL,-0.03401388321763987,0,0,Down,Down,0.8056209,0.16226706,0.032112014,Avoid,-0.7735089,13.0
2025-10-01,TSLA,-0.10005223523266438,0,0,Down,Down,0.8813518,0.045959964,0.0726882,Avoid,-0.8086636,14.0
2025-10-01,AMZN,-0.019308344286814938,0,0,Down,Down,0.89695853,0.047313802,0.055727717,Avoid,-0.8412308,15.0
2025-10-02,NVDA,-0.003017629308062819,1,2,Neutral,Up,0.36857748,0.14114685,0.49027562,Buy,0.12169814,1.0
2025-10-02,CVX,-0.009323857338462638,1,2,Neutral,Up,0.2669432,0.34655678,0.38650003,Buy,0.119556844,2.0
2025-10-02,PFE,-0.08677991137370744,0,2,Down,Up,0.35649914,0.18934295,0.4541579,Buy,0.09765875,3.0
2025-10-02,BA,-0.008600469116497256,1,0,Neutral,Down,0.38516027,0.29969165,0.31514806,Avoid,-0.07001221,4.0
2025-10-02,MSFT,-0.0032768449218599782,1,1,Neutral,Neutral,0.25746766,0.61600894,0.1265234,Hold,-0.13094425,5.0
2025-10-02,WMT,0.004129793510324609,1,0,Neutral,Down,0.5497676,0.13193981,0.31829256,Avoid,-0.23147506,6.0
2025-10-02,XOM,0.008536256626830774,1,0,Neutral,Down,0.55222774,0.25320742,0.19456486,Avoid,-0.35766286,7.0
2025-10-02,JNJ,0.026454457468545023,2,0,Up,Down,0.65272844,0.29390877,0.053362794,Avoid,-0.59936565,8.0
2025-10-02,JPM,0.0013656316046171124,1,0,Neutral,Down,0.69429165,0.24968363,0.05602473,Avoid,-0.6382669,9.0
2025-10-02,AAPL,-0.03682961925874073,0,0,Down,Down,0.7159596,0.22983345,0.054206926,Avoid,-0.6617527,10.0
2025-10-02,GS,0.009494726577536028,1,0,Neutral,Down,0.77662706,0.13612023,0.08725272,Avoid,-0.6893743,11.0
2025-10-02,TSLA,-0.0002293577981652417,1,0,Neutral,Down,0.8322538,0.08310698,0.0846392,Avoid,-0.7476146,12.0
2025-10-02,META,-0.015611030878206367,0,0,Down,Down,0.84616727,0.070377305,0.083455436,Avoid,-0.7627118,13.0
2025-10-02,AMZN,-0.010521109662335326,0,0,Down,Down,0.8736478,0.08118026,0.0451719,Avoid,-0.8284759,14.0
2025-10-02,GOOGL,-0.006268061378159384,1,0,Neutral,Down,0.8574945,0.11574911,0.026756382,Avoid,-0.83073807,15.0
2025-10-03,PFE,-0.10412860796492518,0,2,Down,Up,0.2704527,0.14385806,0.58568925,Buy,0.31523654,1.0
2025-10-03,CVX,-0.007554542494301653,1,2,Neutral,Up,0.22973607,0.30906364,0.4612003,Buy,0.23146422,2.0
2025-10-03,NVDA,-0.040454109370003266,0,2,Down,Up,0.3564856,0.16369474,0.4798197,Buy,0.12333408,3.0
2025-10-03,BA,-0.009246417013407338,1,1,Neutral,Neutral,0.32018444,0.36870158,0.31111398,Hold,-0.009070456,4.0
2025-10-03,MSFT,-0.007306465642215043,1,1,Neutral,Neutral,0.3900518,0.49109554,0.11885263,Hold,-0.27119917,5.0
2025-10-03,WMT,0.05035759772705006,2,0,Up,Down,0.69866645,0.12821378,0.17311978,Avoid,-0.52554667,6.0
2025-10-03,META,-0.0026880207160548952,1,0,Neutral,Down,0.71435916,0.1011466,0.18449423,Avoid,-0.5298649,7.0
2025-10-03,XOM,-0.008564365177467725,1,0,Neutral,Down,0.71280086,0.19587973,0.091319434,Avoid,-0.6214814,8.0
2025-10-03,JNJ,0.011715436810856739,2,0,Up,Down,0.67811567,0.2783171,0.043567285,Avoid,-0.63454837,9.0
2025-10-03,AAPL,-0.03972560266645986,0,0,Down,Down,0.75232035,0.19874117,0.048938487,Avoid,-0.70338184,10.0
2025-10-03,AMZN,-0.014213475468088044,0,0,Down,Down,0.7996896,0.11484433,0.08546611,Avoid,-0.7142235,11.0
2025-10-03,GS,-0.024329729866578886,0,0,Down,Down,0.80128515,0.117565215,0.08114961,Avoid,-0.72013557,12.0
2025-10-03,JPM,-0.02564267974067025,0,0,Down,Down,0.7819273,0.17832686,0.039745912,Avoid,-0.74218136,13.0
2025-10-03,TSLA,-0.0013726356931809125,1,0,Neutral,Down,0.8476561,0.07733253,0.075011395,Avoid,-0.7726447,14.0
2025-10-03,GOOGL,0.00040758100672499964,1,0,Neutral,Down,0.83454967,0.13283716,0.032613155,Avoid,-0.8019365,15.0
2025-10-06,PFE,-0.0771850170261067,0,2,Down,Up,0.14170995,0.062589474,0.79570055,Buy,0.6539906,1.0
2025-10-06,NVDA,-0.03077503503287693,0,2,Down,Up,0.26876256,0.25295228,0.47828522,Buy,0.20952266,2.0
2025-10-06,CVX,-0.012400986884820164,0,2,Down,Up,0.27293822,0.2875814,0.43948033,Buy,0.16654211,3.0
2025-10-06,BA,-0.026077458699312772,0,0,Down,Down,0.39121583,0.31356296,0.2952212,Avoid,-0.09599462,4.0
2025-10-06,MSFT,-0.02864332065762354,0,1,Down,Neutral,0.36959878,0.41236728,0.218034,Hold,-0.15156478,5.0
2025-10-06,WMT,0.06163583252190841,2,0,Up,Down,0.6989767,0.11733658,0.1836867,Avoid,-0.51529,6.0
2025-10-06,JNJ,0.015997023809523725,2,0,Up,Down,0.64112806,0.3013061,0.05756585,Avoid,-0.5835622,7.0
2025-10-06,XOM,-0.022679509632224204,0,0,Down,Down,0.709456,0.215074,0.07547001,Avoid,-0.633986,8.0
2025-10-06,GS,-0.03620823815858831,0,0,Down,Down,0.75779974,0.16828835,0.073911965,Avoid,-0.6838878,9.0
2025-10-06,JPM,-0.011287922892813329,0,0,Down,Down,0.7601653,0.19461118,0.045223545,Avoid,-0.71494174,10.0
2025-10-06,AAPL,-0.02863376056722111,0,0,Down,Down,0.79294544,0.14658713,0.060467467,Avoid,-0.73247796,11.0
2025-10-06,GOOGL,0.0023958790879685665,1,0,Neutral,Down,0.8226918,0.14986984,0.0274384,Avoid,-0.7952534,12.0
2025-10-06,META,0.00264091887209017,1,0,Neutral,Down,0.87063724,0.05906859,0.07029416,Avoid,-0.8003431,13.0
2025-10-06,TSLA,-0.03993381136238283,0,0,Down,Down,0.88791746,0.030122777,0.08195982,Avoid,-0.8059576,14.0
2025-10-06,AMZN,-0.02412856496152116,0,0,Down,Down,0.8777147,0.077247545,0.045037795,Avoid,-0.8326769,15.0
2025-10-07,PFE,-0.07765511990864105,0,2,Down,Up,0.123701155,0.078260995,0.7980378,Buy,0.6743367,1.0
2025-10-07,CVX,-0.020657155767865087,0,2,Down,Up,0.2355021,0.36697748,0.3975204,Buy,0.1620183,2.0
2025-10-07,NVDA,-0.017455685257241615,0,2,Down,Up,0.34097263,0.16896123,0.4900662,Buy,0.14909357,3.0
2025-10-07,BA,-0.04476602650797945,0,0,Down,Down,0.47303843,0.24443132,0.28253022,Avoid,-0.19050822,4.0
2025-10-07,XOM,-0.031682128478907834,0,0,Down,Down,0.469059,0.38234982,0.14859115,Avoid,-0.32046783,5.0
2025-10-07,MSFT,-0.023607771288980506,0,0,Down,Down,0.5068308,0.36360747,0.12956177,Avoid,-0.37726903,6.0
2025-10-07,WMT,0.03128632313056956,2,0,Up,Down,0.7053128,0.13351618,0.16117102,Avoid,-0.54414177,7.0
2025-10-07,JNJ,0.017099899412356567,2,0,Up,Down,0.65838444,0.28797904,0.05363655,Avoid,-0.6047479,8.0
2025-10-07,GS,-0.03996707402013544,0,0,Down,Down,0.71827316,0.20415242,0.07757446,Avoid,-0.6406987,9.0
2025-10-07,JPM,-0.02973772303292266,0,0,Down,Down,0.71334004,0.22860982,0.05805015,Avoid,-0.6552899,10.0
2025-10-07,AAPL,-0.0352074235807861,0,0,Down,Down,0.82833195,0.07778498,0.093883075,Avoid,-0.73444885,11.0
2025-10-07,META,-0.001416390867784778,1,0,Neutral,Down,0.86570805,0.049607214,0.084684715,Avoid,-0.7810233,12.0
2025-10-07,TSLA,-0.010021011798933221,0,0,Down,Down,0.8677171,0.04830215,0.08398081,Avoid,-0.7837363,13.0
2025-10-07,GOOGL,0.023193359375,2,0,Up,Down,0.83291477,0.123108394,0.04397684,Avoid,-0.7889379,14.0
2025-10-07,AMZN,-0.03296059157723874,0,0,Down,Down,0.8550318,0.09695505,0.04801323,Avoid,-0.8070186,15.0
2025-10-08,PFE,-0.04556074766355134,0,2,Down,Up,0.094185375,0.055708066,0.8501066,Buy,0.75592124,1.0
2025-10-08,NVDA,-0.03114589392417122,0,2,Down,Up,0.28291506,0.1552243,0.5618607,Buy,0.27894562,2.0
2025-10-08,CVX,-0.004292962143879309,1,2,Neutral,Up,0.26047578,0.2458079,0.49371633,Buy,0.23324054,3.0
2025-10-08,BA,-0.05494407953133318,0,0,Down,Down,0.3878177,0.31879237,0.29338995,Avoid,-0.094427764,4.0
2025-10-08,WMT,0.04693877551020398,2,0,Up,Down,0.56636465,0.19988693,0.23374842,Avoid,-0.3326162,5.0
