Date,Open,High,Low,Close,Adj Close,Volume,Return,lag1,lag2,Pred,Stock
2024-09-27,210.65,212.44,209.33,202.92,202.92,"7,032,500",-0.0028011204481793728,0.033153939886271244,-0.0383282066305356,0.011919456748646026,JPM
2024-10-04,209.3,211.67,206.91,204.86,204.86,"10,211,700",0.009560417898679452,-0.0028011204481793728,0.033153939886271244,0.009133130804865391,JPM
2024-10-11,215.67,224.63,215.16,215.6,215.6,"18,320,700",0.052426047056526315,0.009560417898679452,-0.0028011204481793728,0.00012780743654634656,JPM
2024-10-18,225.0,225.92,223.1,218.59,218.59,"7,000,500",0.013868274582560236,0.052426047056526315,0.009560417898679452,0.002852283447405419,JPM
2024-10-25,225.0,225.62,220.88,215.62,215.62,"6,369,700",-0.013587080836268806,0.013868274582560236,0.052426047056526315,0.0027054896588239886,JPM
2024-11-01,223.56,226.15,222.7,216.23,216.23,"6,923,500",0.0028290511084314574,-0.013587080836268806,0.013868274582560236,0.0007650872858265805,JPM
2024-11-08,239.34,239.34,235.78,229.85,229.85,"9,502,100",0.0629884844841142,0.0028290511084314574,-0.013587080836268806,0.0029754501791294163,JPM
2024-11-15,241.46,246.42,241.46,237.93,237.93,"11,518,800",0.0351533608875354,0.0629884844841142,0.0028290511084314574,0.0035121929264497996,JPM
2024-11-22,243.61,249.15,243.03,241.07,241.07,"7,997,300",0.013197158828226696,0.0351533608875354,0.0629884844841142,0.002648562697061152,JPM
2024-11-29,249.86,251.77,249.45,242.21,242.21,"5,494,800",0.004728916912100312,0.013197158828226696,0.0351533608875354,-4.883890836492998e-05,JPM
2024-12-06,245.7,247.74,244.84,239.92,239.92,"5,519,700",-0.009454605507617453,0.004728916912100312,0.013197158828226696,0.0012149804533383452,JPM
2024-12-13,242.07,242.72,239.14,232.72,232.72,"10,392,700",-0.030010003334444812,-0.009454605507617453,0.004728916912100312,0.00329167115165503,JPM
2024-12-20,231.92,239.21,231.59,230.45,230.45,"32,348,400",-0.009754211069095908,-0.030010003334444812,-0.009454605507617453,0.010468929115365157,JPM
2024-12-27,242.72,243.39,240.04,233.91,233.91,"5,730,200",0.015014102842265231,-0.009754211069095908,-0.030010003334444812,0.006989849079097517,JPM
2025-01-03,243.89,244.88,240.26,235.96,235.96,"9,491,100",0.008764054550895795,0.015014102842265231,-0.009754211069095908,0.007935297414658244,JPM
2025-01-10,243.09,243.81,238.74,233.85,233.85,"10,256,800",-0.008942193592134329,0.008764054550895795,0.015014102842265231,0.005423209900608598,JPM
2025-01-17,254.14,260.62,252.14,252.66,252.66,"17,678,100",0.0804361770365618,-0.008942193592134329,0.008764054550895795,0.003073373063568306,JPM
2025-01-24,263.69,267.1,263.01,258.2,258.2,"7,666,300",0.021926699912926395,0.0804361770365618,-0.008942193592134329,0.0006658478592016515,JPM
2025-01-31,269.23,270.82,266.96,260.6,260.6,"7,193,800",0.009295120061967532,0.021926699912926395,0.0804361770365618,0.004493285994685483,JPM
2025-02-07,277.27,278.55,274.71,268.88,268.88,"6,857,900",0.03177283192632374,0.009295120061967532,0.021926699912926395,-0.0055631611740361315,JPM
2025-02-14,277.37,279.23,276.45,269.65,269.65,"5,688,600",0.0028637310324306497,0.03177283192632374,0.009295120061967532,0.001962567297163216,JPM
2025-02-21,268.32,269.2,262.84,257.61,257.61,"12,835,600",-0.04465047283515655,0.0028637310324306497,0.03177283192632374,0.003939425675601946,JPM
2025-02-28,260.73,264.81,257.89,258.01,258.01,"10,467,100",0.0015527347540855718,-0.04465047283515655,0.0028637310324306497,0.0027012525633082173,JPM
2025-03-07,245.23,246.72,239.42,236.2,236.2,"20,498,700",-0.08453160730204257,0.0015527347540855718,-0.04465047283515655,0.005188255095600031,JPM
2025-03-14,228.12,233.14,227.58,226.61,226.61,"11,962,100",-0.04060118543607105,-0.08453160730204257,0.0015527347540855718,0.012668328286057517,JPM
2025-03-21,237.81,242.3,236.5,235.57,235.57,"19,326,900",0.03953929658885302,-0.04060118543607105,-0.08453160730204257,0.0058620405926843346,JPM
2025-03-28,246.94,249.51,241.11,236.76,236.76,"11,978,400",0.005051577025937171,0.03953929658885302,-0.04060118543607105,0.010583366563715092,JPM
2025-04-04,215.31,217.7,208.93,206.27,206.27,"27,170,700",-0.12878019935799956,0.005051577025937171,0.03953929658885302,0.008774408285420199,JPM
2025-04-11,226.31,238.58,225.0,231.69,231.69,"20,284,500",0.12323653463906514,-0.12878019935799956,0.005051577025937171,0.005072436589572038,JPM
2025-04-18,230.8,234.34,230.55,227.53,227.53,"9,557,900",-0.0179550261124779,0.12323653463906514,-0.12878019935799956,-0.000871916049282842,JPM
2025-04-25,244.65,245.62,241.75,238.9,238.9,"8,588,600",0.04997143233859269,-0.0179550261124779,0.12323653463906514,0.017667328670652252,JPM
2025-05-02,251.26,253.62,249.46,247.69,247.69,"7,165,000",0.036793637505232235,0.04997143233859269,-0.0179550261124779,-0.010066589160786791,JPM
2025-05-09,254.5,255.51,252.34,248.25,248.25,"5,087,600",0.0022608906294157016,0.036793637505232235,0.04997143233859269,0.003687105701148682,JPM
2025-05-16,267.5,268.46,264.71,262.46,262.46,"8,932,900",0.05724068479355471,0.0022608906294157016,0.036793637505232235,-0.0004549168241192482,JPM
2025-05-23,256.81,261.99,256.0,255.74,255.74,"6,671,800",-0.025603901546902286,0.05724068479355471,0.0022608906294157016,-0.0018551629077939447,JPM
2025-05-30,263.45,265.33,262.73,258.96,258.96,"10,977,700",0.012590912645655594,-0.025603901546902286,0.05724068479355471,0.005755075270956846,JPM
2025-06-06,264.33,266.65,264.26,260.66,260.66,"7,738,100",0.006564720420142223,0.012590912645655594,-0.025603901546902286,-0.0007634664178889534,JPM
2025-06-13,265.08,267.02,262.71,259.9,259.9,"7,098,300",-0.002915675592726319,0.006564720420142223,0.012590912645655594,0.006762846352885898,JPM
2025-06-20,275.57,277.3,273.81,269.75,269.75,"13,969,700",0.037899191996922044,-0.002915675592726319,0.006564720420142223,0.003717189651687775,JPM
2025-06-27,285.81,288.7,285.04,281.63,281.63,"17,868,600",0.04404077849860988,0.037899191996922044,-0.002915675592726319,0.0020157567664303815,JPM
2025-07-04,292.15,296.4,291.21,291.75,291.75,"6,541,600",0.035933671838937586,0.04404077849860988,0.037899191996922044,0.002999639235550626,JPM
2025-07-11,285.52,287.38,283.65,282.74,282.74,"7,384,700",-0.030882604970008498,0.035933671838937586,0.04404077849860988,-0.0005400658967186257,JPM
2025-07-18,289.52,292.5,288.23,287.09,287.09,"12,217,000",0.01538515951050412,-0.030882604970008498,0.035933671838937586,0.002560041675095954,JPM
2025-07-25,296.7,298.9,295.96,294.33,294.33,"5,918,500",0.025218572573060705,0.01538515951050412,-0.030882604970008498,0.0007464154146816296,JPM
2025-08-01,290.4,291.8,284.24,285.22,285.22,"12,007,100",-0.03095165290660129,0.025218572573060705,0.01538515951050412,0.006416102469232175,JPM
2025-08-08,288.98,291.23,284.71,284.62,284.62,"6,634,100",-0.002103639295982118,-0.03095165290660129,0.025218572573060705,0.0074984440494604045,JPM
2025-08-15,294.84,295.5,289.82,286.32,286.32,"7,340,500",0.005972876115522441,-0.002103639295982118,-0.03095165290660129,0.0031434949648753655,JPM
2025-08-22,293.2,297.16,290.13,291.99,291.99,"8,552,800",0.019803017602682438,0.005972876115522441,-0.002103639295982118,0.007618341057797508,JPM
2025-08-29,302.04,302.95,299.73,297.09,297.09,"6,796,400",0.017466351587382967,0.019803017602682438,0.005972876115522441,0.0038926919958363875,JPM
2025-09-05,303.65,305.15,294.31,290.16,290.16,"9,837,700",-0.023326264768251836,0.017466351587382967,0.019803017602682438,0.003300524734087038,JPM
2025-09-12,305.0,307.55,303.7,302.51,302.51,"6,846,700",0.042562724014336695,-0.023326264768251836,0.017466351587382967,0.004377400355800327,JPM
2025-09-19,313.6,315.8,309.12,310.26,310.26,"23,568,600",0.02561898780205607,0.042562724014336695,-0.023326264768251836,0.0010934234863449917,JPM
2025-09-26,314.9,317.81,313.7,311.52,311.52,"7,258,100",0.004061110036743365,0.02561898780205607,0.042562724014336695,0.005403859539746923,JPM
2025-10-03,308.51,311.66,308.21,305.58,305.58,"6,029,900",-0.01906779661016944,0.004061110036743365,0.02561898780205607,0.0007590726040372238,JPM
2025-10-10,305.66,310.47,300.81,298.01,298.01,"8,597,400",-0.02477256364945346,-0.01906779661016944,0.004061110036743365,0.003659912404156458,JPM
2025-10-17,299.16,299.55,294.2,294.72,294.72,"10,153,500",-0.01103989799000027,-0.02477256364945346,-0.01906779661016944,0.0061014745403517034,JPM
2025-10-24,296.08,302.6,295.45,297.57,297.57,"7,228,300",0.009670195439739349,-0.01103989799000027,-0.02477256364945346,0.0074349391729365425,JPM
2025-10-31,308.54,312.87,307.25,308.15,308.15,"7,721,300",0.03555465940787039,0.009670195439739349,-0.01103989799000027,0.006852829867095317,JPM
2025-11-07,311.89,314.43,307.64,311.21,311.21,"7,302,300",0.009930228784682749,0.03555465940787039,0.009670195439739349,0.004360820993948208,JPM
2025-11-14,307.51,307.64,301.23,300.71,300.71,"10,327,000",-0.03373927573021429,0.009930228784682749,0.03555465940787039,0.003300825678178857,JPM
2025-11-21,301.29,301.68,292.81,295.17,295.17,"11,766,800",-0.018423065411858452,-0.03373927573021429,0.009930228784682749,0.0038937263898603247,JPM
2025-11-28,309.1,313.72,308.24,310.09,310.09,"4,322,400",0.05054714232476187,-0.018423065411858452,-0.03373927573021429,0.0052676497442254505,JPM
2025-12-05,315.64,318.48,314.68,312.03,312.03,"6,518,900",0.006256248186010449,0.05054714232476187,-0.018423065411858452,0.006847845504977891,JPM
2025-12-12,319.68,320.27,316.6,315.48,315.48,"8,982,900",0.01105662917027228,0.006256248186010449,0.05054714232476187,0.005791936690695789,JPM
2025-12-19,313.79,318.56,313.19,314.18,314.18,"24,494,400",-0.004120704957525034,0.01105662917027228,0.006256248186010449,6.386499336249627e-05,JPM
2025-12-26,329.11,330.86,326.54,324.78,324.78,"4,158,300",0.03373862117257609,-0.004120704957525034,0.01105662917027228,0.0045318699785215095,JPM
2026-01-02,322.5,325.73,320.74,322.37,322.37,"8,054,000",-0.007420407660570172,0.03373862117257609,-0.004120704957525034,0.0023247141427330913,JPM
2026-01-09,329.34,331.9,328.17,327.51,327.51,"6,738,100",0.01594441170084071,-0.007420407660570172,0.03373862117257609,0.005660205202565978,JPM
2026-01-16,310.35,317.21,310.0,310.88,310.88,"14,652,500",-0.05077707550914479,0.01594441170084071,-0.007420407660570172,0.0014126433804308568,JPM
2026-01-23,302.0,302.37,296.51,296.2,296.2,"11,107,900",-0.047220792588780314,-0.05077707550914479,0.01594441170084071,0.009311368042562537,JPM
2026-01-30,305.25,307.93,302.56,304.33,304.33,"11,953,200",0.02744767049291008,-0.047220792588780314,-0.05077707550914479,0.006249407836042532,JPM
2026-02-06,314.71,324.25,314.71,320.76,320.76,"17,797,400",0.05398744783623033,0.02744767049291008,-0.047220792588780314,0.0074313142216083095,JPM
2026-02-13,298.52,304.29,296.52,301.01,301.01,"9,114,500",-0.061572515276218986,0.05398744783623033,0.02744767049291008,0.006452679658363155,JPM
2026-02-20,308.4,311.0,305.68,309.21,309.21,"7,792,700",0.027241619879738277,-0.061572515276218986,0.05398744783623033,0.004777086316635287,JPM
2026-02-27,300.0,302.95,294.45,298.77,298.77,"18,620,800",-0.03376346172504119,0.027241619879738277,-0.061572515276218986,-0.0008054805283019065,JPM
2022-01-07,397.67,400.55,394.53,357.31,357.31,"2,360,700",0.03911475600535108,-0.006472117885004347,0.008508654350486644,0.006226623038361436,GS
2022-01-14,382.13,384.39,375.0,342.41,342.41,"4,685,300",-0.04170048417340677,0.03911475600535108,-0.006472117885004347,0.0017923571746072814,GS
2022-01-21,345.54,348.99,340.72,309.13,309.13,"4,904,100",-0.09719342308927903,-0.04170048417340677,0.03911475600535108,0.008699403113055955,GS
2022-01-28,337.73,347.15,333.45,311.91,311.91,"3,714,600",0.008992980299550535,-0.09719342308927903,-0.04170048417340677,0.0016268042088390458,GS
2022-02-04,362.17,370.95,361.02,330.42,330.42,"3,762,300",0.059344041550447146,0.008992980299550535,-0.09719342308927903,0.002122066117120954,GS
2022-02-11,368.55,374.9,360.77,326.34,326.34,"3,142,100",-0.012347920828037151,0.059344041550447146,0.008992980299550535,0.010576642218493443,GS
2022-02-18,345.57,350.0,343.37,311.04,311.04,"2,910,900",-0.04688361831218957,-0.012347920828037151,0.059344041550447146,0.006056173079457772,GS
2022-02-25,340.19,350.7,340.19,314.71,314.71,"2,980,500",0.011799125514403208,-0.04688361831218957,-0.012347920828037151,-2.774540788161306e-05,GS
2022-03-04,327,330.66,324.0,298.07,298.07,"3,293,100",-0.05287407454481896,0.011799125514403208,-0.04688361831218957,0.0025172900092337875,GS
2022-03-11,334.37,336.61,326.71,295.66,295.66,"2,613,500",-0.008085349079075321,-0.05287407454481896,0.011799125514403208,0.009703095587451995,GS
2022-03-18,338.87,346.77,337.3,312.28,312.28,"5,861,900",0.05621321788540867,-0.008085349079075321,-0.05287407454481896,0.0007120158260769636,GS
2022-03-25,337.43,341.83,335.48,305.14,305.14,"1,580,800",-0.022864096323811922,0.05621321788540867,-0.008085349079075321,0.004849264628335771,GS
2022-04-01,333.93,334.16,327.57,298.57,298.57,"2,444,800",-0.021531100478468845,-0.022864096323811922,0.05621321788540867,0.006634524257763383,GS
2022-04-08,313.58,323.68,313.0,290.59,290.59,"3,294,200",-0.02672740060957235,-0.021531100478468845,-0.022864096323811922,-0.0007887487249314488,GS
2022-04-15,328.47,333.03,319.03,290.81,290.81,"5,460,900",0.0007570804225887073,-0.02672740060957235,-0.021531100478468845,0.0051626600692209505,GS
2022-04-22,332.31,332.5,319.47,289.12,289.12,"3,125,200",-0.0058113544926240435,0.0007570804225887073,-0.02672740060957235,0.0040485769197188305,GS
2022-04-29,317.25,319.08,304.71,276.21,276.21,"3,129,600",-0.044652739346983994,-0.0058113544926240435,0.0007570804225887073,0.005219840177665729,GS
2022-05-06,312.28,313.71,306.06,282.96,282.96,"2,375,600",0.024437927663734094,-0.044652739346983994,-0.0058113544926240435,0.0042662003899578,GS
2022-05-13,303.63,309.63,303.57,277.57,277.57,"2,152,500",-0.019048628781453192,0.024437927663734094,-0.044652739346983994,0.0011218884450421573,GS
2022-05-20,311.26,312.59,299.41,277.4,277.4,"2,201,100",-0.0006124581186728317,-0.019048628781453192,0.024437927663734094,0.007800308284492696,GS
2022-05-27,326.75,328.67,323.19,297.09,297.09,"2,106,700",0.07098053352559486,-0.0006124581186728317,-0.019048628781453192,0.0008457135308145534,GS
2022-06-03,320.88,322.5,317.5,289.9,289.9,"1,238,900",-0.02420142044498297,0.07098053352559486,-0.0006124581186728317,0.0014810246522440063,GS
2022-06-10,296.99,298.65,286.85,261.1,261.1,"3,866,900",-0.09934460158675396,-0.02420142044498297,0.07098053352559486,0.00601514303652291,GS
2022-06-17,282.13,286.26,278.15,254.52,254.52,"5,234,400",-0.025201072386059065,-0.09934460158675396,-0.02420142044498297,0.0010132217852272113,GS
2022-06-24,291,303.13,290.0,275.41,275.41,"3,984,300",0.08207606474933216,-0.025201072386059065,-0.09934460158675396,0.0033498256243331987,GS
2022-07-01,295.27,300.33,291.72,272.21,272.21,"1,749,400",-0.011619040702952166,0.08207606474933216,-0.025201072386059065,0.007274611801479543,GS
2022-07-08,300.5,300.89,295.07,269.7,269.7,"1,438,900",-0.009220822159362263,-0.011619040702952166,0.08207606474933216,0.006149231898510122,GS
2022-07-15,286.5,296.43,285.15,267.33,267.33,"3,457,600",-0.008787541713014435,-0.009220822159362263,-0.011619040702952166,0.0015499754296439718,GS
2022-07-22,327.11,329.05,322.19,294.68,294.68,"1,830,300",0.10230800882804036,-0.008787541713014435,-0.009220822159362263,0.003885465744989279,GS
2022-07-29,329.5,335.18,329.5,303.28,303.28,"2,112,200",0.02918419980996334,0.10230800882804036,-0.008787541713014435,-0.0005901667636175681,GS
2022-08-05,330.9,336.91,329.67,304.45,304.45,"1,876,400",0.0038578211553679242,0.02918419980996334,0.10230800882804036,0.002762479892616224,GS
2022-08-12,353.44,354.56,350.15,321.87,321.87,"2,369,000",0.05721793397930708,0.0038578211553679242,0.02918419980996334,-0.004535308308206193,GS
2022-08-19,351,351.86,347.5,317.73,317.73,"1,812,300",-0.012862335725603469,0.05721793397930708,0.0038578211553679242,0.001792109347398792,GS
2022-08-26,348.34,348.74,336.0,306.02,306.02,"1,703,900",-0.036855191514808316,-0.012862335725603469,0.05721793397930708,0.003958504917998703,GS
2022-09-02,334.68,340.32,329.97,303.82,303.82,"2,215,400",-0.007189072609633307,-0.036855191514808316,-0.012862335725603469,0.000820413446672448,GS
2022-09-09,337.98,341.03,337.03,311.72,311.72,"1,445,600",0.026002238167335934,-0.007189072609633307,-0.036855191514808316,0.00410473791206516,GS
2022-09-16,326.38,329.0,319.79,298.99,298.99,"2,946,800",-0.04083793147696657,0.026002238167335934,-0.007189072609633307,0.004792374067685623,GS
2022-09-23,307.55,309.79,297.46,276.77,276.77,"2,918,500",-0.0743168667848424,-0.04083793147696657,0.026002238167335934,0.004936616073233209,GS
2022-09-30,296,301.09,292.7,268.6,268.6,"1,970,800",-0.029519095277667273,-0.0743168667848424,-0.04083793147696657,0.0037019175287421463,GS
2022-10-07,304,305.15,299.15,275.96,275.96,"1,790,100",0.027401340282948494,-0.029519095277667273,-0.0743168667848424,0.0059772662231713635,GS
2022-10-14,307.46,311.62,299.07,274.96,274.96,"2,397,600",-0.003623713581678456,0.027401340282948494,-0.029519095277667273,0.007053245078226333,GS
2022-10-21,311,325.77,309.49,297.97,297.97,"3,545,700",0.0836848996217634,-0.003623713581678456,0.027401340282948494,0.00478432351517812,GS
2022-10-28,338.52,342.58,336.0,313.3,313.3,"1,677,100",0.05144813236231838,0.0836848996217634,-0.003623713581678456,-0.0015800887326333224,GS
2022-11-04,354,358.38,351.23,328.05,328.05,"3,172,700",0.04707947654005751,0.05144813236231838,0.0836848996217634,0.002348169706523422,GS
2022-11-11,380,387.0,378.75,353.03,353.03,"3,409,100",0.07614692882182572,0.04707947654005751,0.05144813236231838,-0.00295474859304593,GS
2022-11-18,381.28,382.83,377.39,347.56,347.56,"2,384,500",-0.015494433900801519,0.07614692882182572,0.04707947654005751,1.8120179749159943e-05,GS
2022-11-25,385.76,389.44,385.18,356.41,356.41,"1,129,300",0.02546322937046841,-0.015494433900801519,0.07614692882182572,0.00561718292972864,GS
2022-12-02,381.52,382.52,378.4,351.11,351.11,"1,932,300",-0.014870514295334036,0.02546322937046841,-0.015494433900801519,-0.001682689248237338,GS
2022-12-09,356.71,361.64,356.21,331.33,331.33,"1,588,800",-0.05633562131525738,-0.014870514295334036,0.02546322937046841,0.004960926914154912,GS
2022-12-16,345.08,347.78,343.41,319.53,319.53,"5,008,800",-0.03561404038270011,-0.05633562131525738,-0.014870514295334036,0.0026017655986046336,GS
