Date,Stock,Actual Return,Actual Direction,Predicted Direction,Predicted Probability
2025-09-16,TSLA,0.0041980930695886265,1,1,0.5553900820970382
2025-09-16,NVDA,0.016068161024702654,1,1,0.567867689119532
2025-09-16,XOM,0.007935123822811363,1,1,0.5610149215604673
2025-09-16,GOOGL,-0.02138079311992358,0,1,0.5434607043206773
2025-09-16,BA,-0.006929587945307403,0,1,0.5549468867231342
2025-09-16,MSFT,-0.00394860914662909,0,1,0.5540412779637548
2025-09-16,WMT,-0.003577644556178705,0,1,0.5508392689394171
2025-09-16,CVX,0.00739626425974671,1,1,0.5620628660346557
2025-09-16,AAPL,0.07860592063825322,1,1,0.5375759701235882
2025-09-17,BA,0.030890369473046686,1,1,0.5446845809607339
2025-09-17,CVX,0.00043725404459982187,1,1,0.5572652322490123
2025-09-17,GOOGL,-0.011982527151043976,0,1,0.5719834508437399
2025-09-17,META,-0.03456143969473524,0,1,0.5441407559047938
2025-09-17,JNJ,0.014164785553047565,1,1,0.5504370251825184
2025-09-17,MSFT,0.0028234186894631197,1,1,0.5593764433146152
2025-09-17,AMZN,-0.051118210862619806,0,1,0.5376398935626043
2025-09-17,JPM,0.013825180433039375,1,1,0.5580689050079906
2025-09-17,WMT,-0.010645439723793948,0,1,0.5482410712863026
2025-09-17,TSLA,0.034142675996806426,1,1,0.5699255981277697
2025-09-17,NVDA,0.046391449879617186,1,1,0.5651747478677526
2025-09-17,PFE,-0.012058212058212003,0,1,0.5542342658698969
2025-09-17,AAPL,0.06891501736474326,1,1,0.547661835209401
2025-09-17,XOM,0.016740393789574037,1,1,0.5552355389763496
2025-09-18,CVX,-0.017250062956434165,0,1,0.558289066576803
2025-09-18,GOOGL,-0.03166289727413396,0,1,0.572938447261779
2025-09-18,NVDA,0.031831593281888226,1,1,0.5642102252650584
2025-09-18,TSLA,0.06323617608252352,1,1,0.5934069861510283
2025-09-18,PFE,-0.012422360248447117,0,1,0.5476895121910272
2025-09-18,JNJ,0.04283417547083146,1,1,0.5537924143468098
2025-09-18,BA,0.006584438467958975,1,1,0.5363935312900068
2025-09-18,WMT,-0.0050193050193050315,0,1,0.558754725681806
2025-09-18,AMZN,-0.03918176707174681,0,1,0.5542595779059544
2025-09-18,AAPL,0.06957289389608201,1,1,0.5609672875553936
2025-09-18,MSFT,0.012095584619923327,1,1,0.5638124954505435
2025-09-18,JPM,0.007853653864572374,1,1,0.563428410117208
2025-09-18,XOM,0.002545422627929339,1,1,0.5609028231045489
2025-09-18,META,-0.04677987824415253,0,1,0.5504088955119921
2025-09-19,JNJ,0.05238662807196781,1,1,0.5444199873564108
2025-09-19,META,-0.04493948970939643,0,1,0.551445762660732
2025-09-19,CVX,-0.005889507713974895,0,1,0.5458663361963683
2025-09-19,MSFT,3.861525688808598e-05,1,1,0.5455054523865263
2025-09-19,WMT,0.007133782859376492,1,1,0.5529578187523474
2025-09-19,AMZN,-0.05145152928978747,0,1,0.5450677724723979
2025-09-19,AAPL,0.03718940936863535,1,1,0.5576777723526108
2025-09-19,TSLA,0.04377215011617808,1,1,0.5981608780829859
2025-09-19,NVDA,0.056093281258844385,1,1,0.5448411784014309
2025-09-19,BA,0.0008346858335266383,1,1,0.5319779556915587
2025-09-19,PFE,0.06034124011652109,1,1,0.539741219148273
2025-09-19,XOM,-0.0006204573657152546,0,1,0.5473057927175137
2025-09-19,GOOGL,-0.045618718592964846,0,1,0.5717460431085856
2025-09-19,JPM,0.0020649342397867088,1,1,0.5429710596535231
2025-09-22,NVDA,0.019770165023691444,1,1,0.5389015600608407
2025-09-22,JNJ,0.06796395155272372,1,1,0.5554747143176386
2025-09-22,PFE,0.13186356073211325,1,1,0.5426810701098613
2025-09-22,WMT,-0.008364131491927607,0,1,0.5625287191120404
2025-09-22,XOM,-0.00026780931976433386,0,1,0.5571939692122082
2025-09-22,CVX,-0.00942005767382248,0,1,0.5542101740197863
2025-09-22,AMZN,-0.030751658393006198,0,1,0.5623653351814154
2025-09-22,GOOGL,-0.030214231972438887,0,1,0.5656816171146573
2025-09-22,BA,0.014663586213399915,1,1,0.5481687471124055
2025-09-22,META,-0.04022688065241253,0,1,0.5631559036388819
2025-09-22,JPM,-0.005537063116118346,0,1,0.5496832608776211
2025-09-22,MSFT,0.010224511614345344,1,1,0.5537920438125721
2025-09-22,TSLA,0.05815158563828571,1,1,0.5760876681574433
2025-09-22,AAPL,-0.0024601686972820502,0,1,0.5637526388719669
2025-09-23,TSLA,0.023834683574028404,1,1,0.5639966190604969
2025-09-23,PFE,0.1222544550352258,1,1,0.5509104019660759
2025-09-23,XOM,-0.023343571741992086,0,1,0.5510887841315488
2025-09-23,JNJ,0.053233661796352694,1,1,0.5515298656658283
2025-09-23,AAPL,0.010611956137247969,1,1,0.5671359878435768
2025-09-23,NVDA,0.05862242896373915,1,1,0.5500648017270211
2025-09-23,AMZN,0.007702414933623336,1,1,0.5689859980615223
2025-09-23,WMT,-0.007998439328911311,0,1,0.5595497515067585
2025-09-23,BA,0.005038365535730893,1,1,0.5502377900872303
2025-09-23,MSFT,0.012784007226597005,1,1,0.5529830058871494
2025-09-23,GOOGL,-0.02372248271477395,0,1,0.568500581990755
2025-09-23,CVX,-0.025727353576419643,0,1,0.5488649983110749
2025-09-23,JPM,-0.016595254844279594,0,1,0.5516141238396535
2025-09-24,AMZN,-0.003178783888106884,0,1,0.5575490145889194
2025-09-24,GOOGL,-0.0072428582989398915,0,1,0.5653674799938081
2025-09-24,TSLA,-0.029268953680074206,0,1,0.5421443436926572
2025-09-24,CVX,-0.03536876492021612,0,1,0.5508786649457483
2025-09-24,PFE,0.13615608136156077,1,1,0.552379422666211
2025-09-24,WMT,-0.006424608196242687,0,1,0.5475391115715605
2025-09-24,NVDA,0.06017969147313118,1,1,0.569944962850512
2025-09-24,BA,0.00557880055788007,1,1,0.5587242800330229
2025-09-24,JNJ,0.06763257682947521,1,1,0.5485801824394907
2025-09-24,AAPL,0.022630890571122775,1,1,0.5609613084011769
2025-09-24,XOM,-0.011347765363128426,0,1,0.5538699152959028
2025-09-24,MSFT,0.01411349603057932,1,1,0.5542960919618027
2025-09-24,JPM,-0.010816157233105916,0,1,0.551546172287189
2025-09-25,CVX,-0.04168740666998505,0,1,0.5486125738276515
2025-09-25,AMZN,0.012606005042401947,1,1,0.5519000823347113
2025-09-25,NVDA,0.04417806291856596,1,1,0.5721464739383493
2025-09-25,AAPL,-0.0007007435667847339,0,1,0.5638931237237261
2025-09-25,JPM,-0.013622587334503056,0,1,0.5538768921701676
2025-09-25,GOOGL,0.01887790390170485,1,1,0.5600872902398174
2025-09-25,JNJ,0.05868452146514369,1,1,0.551352334502735
2025-09-25,PFE,0.1199152542372881,1,1,0.5631493557559855
2025-09-25,MSFT,0.042482693331755694,1,1,0.5533197767374568
2025-09-25,TSLA,0.07052599258366987,1,1,0.5600282124589652
2025-09-25,WMT,-0.003396409509946574,0,1,0.5491013055844224
2025-09-25,BA,0.029035732683931892,1,1,0.5538996120017944
2025-09-25,XOM,-0.012025261700839174,0,1,0.5481323528861718
2025-09-26,JNJ,0.051082299259918695,1,1,0.550082272154017
2025-09-26,TSLA,-0.01659854677565853,0,1,0.5756528049216273
2025-09-26,GOOGL,-0.003163786809442737,0,1,0.5508561715810965
2025-09-26,WMT,0.0007754943776656642,1,1,0.5476391810492371
2025-09-26,CVX,-0.032779720279720315,0,1,0.5431892602855739
2025-09-26,AAPL,0.003992797306819007,1,1,0.5715683084065384
2025-09-26,AMZN,0.009100009100009077,1,1,0.5425522429679341
2025-09-26,BA,0.0025309590526982895,1,1,0.542897187829488
2025-09-26,JPM,-0.02648231348478136,0,1,0.5499330227036473
2025-09-26,NVDA,0.038442112351983804,1,1,0.5752632144666469
2025-09-26,GS,-0.01602472243336528,0,1,0.5550008485852124
2025-09-26,XOM,-0.025251663538645275,0,1,0.5433592630746599
2025-09-26,PFE,0.10563973063973053,1,1,0.5508028572073072
2025-09-26,MSFT,0.024478942634810208,1,1,0.5524006817681485
2025-09-29,JPM,-0.0369349678482056,0,1,0.5497136977537036
2025-09-29,AAPL,0.014267185473411104,1,1,0.5664083123225312
2025-09-29,JNJ,0.04443343244136111,1,1,0.5486058636323352
2025-09-29,AMZN,0.013728226133141286,1,1,0.5407397994024079
2025-09-29,GOOGL,0.002335586969883119,1,1,0.5550039500113941
2025-09-29,MSFT,0.019918383210260293,1,1,0.5520675384890146
2025-09-29,GS,-0.034335671292841874,0,1,0.5544516929379932
2025-09-29,XOM,-0.0017510068289267045,0,1,0.5548362992194815
2025-09-29,WMT,-0.0017462165308497202,0,1,0.5476204504537701
2025-09-29,CVX,-0.015118513773222153,0,1,0.5549683617734723
2025-09-29,BA,0.03795835636631639,1,1,0.5523124372416011
2025-09-29,NVDA,0.03992301347264249,1,1,0.5653288204133866
2025-09-29,PFE,0.07672955974842766,1,1,0.548481030705279
2025-09-29,TSLA,-0.010198325850048429,0,1,0.5791776421016119
2025-09-30,TSLA,-0.020642201834862428,0,1,0.583633489827873
2025-09-30,BA,0.0007876569522309307,1,1,0.5570350948268818
2025-09-30,GS,-0.020581402649588743,0,1,0.5462542631717535
2025-09-30,MSFT,0.00859156289217089,1,1,0.5447518688412593
2025-09-30,CVX,-0.023504411101809564,0,1,0.5637164674219756
2025-09-30,AAPL,-0.0023170875387817924,0,1,0.5596744108568847
2025-09-30,AMZN,0.037209090495058605,1,1,0.5430494544258799
2025-09-30,XOM,0.0014190687361419485,1,1,0.5671982586621395
2025-09-30,JPM,-0.031385727419712905,0,1,0.5459818149915623
2025-09-30,JNJ,0.030525293927300412,1,1,0.5480764752706064
2025-09-30,GOOGL,-0.0064582476347182505,0,1,0.5497999557373878
2025-09-30,NVDA,0.0321041912316431,1,1,0.5481274882453936
2025-09-30,PFE,-0.009419152276295195,0,1,0.5402016257533983
2025-09-30,WMT,-0.01251698039976723,0,1,0.5479464510355366
2025-10-01,GOOGL,-0.03401388321763987,0,1,0.5437813849025858
2025-10-01,GS,-0.026925182365596823,0,1,0.5522909933794097
2025-10-01,WMT,-0.0011769321302470548,0,1,0.5546947874200908
2025-10-01,NVDA,-0.021790215765862042,0,1,0.5380374616430863
2025-10-01,BA,-0.020771375464683994,0,1,0.5587839192185073
2025-10-01,AAPL,-0.0398512429046779,0,1,0.552281204934795
2025-10-01,PFE,-0.08930540242557883,0,1,0.5439295939334537
2025-10-01,JPM,-0.03160503363264777,0,1,0.5551709757077269
2025-10-01,XOM,-0.011251004553977983,0,1,0.5703444300748057
2025-10-01,CVX,-0.03674472764911374,0,1,0.5648339161302831
2025-10-01,MSFT,-0.016836312558927147,0,1,0.5458832202593717
2025-10-01,AMZN,-0.019308344286814938,0,1,0.5456112025013011
2025-10-01,JNJ,0.025100779360387016,1,1,0.5527370553739569
2025-10-01,TSLA,-0.10005223523266438,0,1,0.5792769969034663
2025-10-02,JPM,0.0013656316046171124,1,1,0.5593428005231906
2025-10-02,AAPL,-0.03682961925874073,0,1,0.5414321068551665
2025-10-02,CVX,-0.009323857338462638,0,1,0.5573893217491288
2025-10-02,BA,-0.008600469116497256,0,1,0.5602749449119454
2025-10-02,MSFT,-0.0032768449218599782,0,1,0.5490661658080754
2025-10-02,NVDA,-0.003017629308062819,0,1,0.5532068720534359
2025-10-02,JNJ,0.026454457468545023,1,1,0.554440370365281
2025-10-02,PFE,-0.08677991137370744,0,1,0.5606715592742717
2025-10-02,AMZN,-0.010521109662335326,0,1,0.5498706774996199
2025-10-02,WMT,0.004129793510324609,1,1,0.5536137185220248
2025-10-02,GOOGL,-0.006268061378159384,0,1,0.5474631502902728
2025-10-02,XOM,0.008536256626830774,1,1,0.564533893905265
2025-10-02,TSLA,-0.0002293577981652417,0,1,0.574438030094782
2025-10-02,GS,0.009494726577536028,1,1,0.5585169417683633
2025-10-03,JNJ,0.011715436810856739,1,1,0.5589784786014806
2025-10-03,WMT,0.05035759772705006,1,1,0.5490407520935984
2025-10-03,GOOGL,0.00040758100672499964,1,1,0.5524049960864507
2025-10-03,GS,-0.024329729866578886,0,1,0.5564570126263637
2025-10-03,JPM,-0.02564267974067025,0,1,0.5586281990696477
2025-10-03,AAPL,-0.03972560266645986,0,1,0.5442577919039241
2025-10-03,XOM,-0.008564365177467725,0,1,0.551983288009374
2025-10-03,AMZN,-0.014213475468088044,0,1,0.5601059088760473
2025-10-03,TSLA,-0.0013726356931809125,0,1,0.5834756806712044
2025-10-03,BA,-0.009246417013407338,0,1,0.5556014170833409
2025-10-03,MSFT,-0.007306465642215043,0,1,0.5591348795633614
2025-10-03,CVX,-0.007554542494301653,0,1,0.5455396326740896
2025-10-03,PFE,-0.10412860796492518,0,1,0.5741349877517647
2025-10-03,NVDA,-0.040454109370003266,0,1,0.5603001655255951
2025-10-06,AAPL,-0.02863376056722111,0,1,0.5586535483522571
2025-10-06,CVX,-0.012400986884820164,0,1,0.538442879218568
2025-10-06,TSLA,-0.03993381136238283,0,1,0.5856087656509148
2025-10-06,JNJ,0.015997023809523725,1,1,0.5577591162617672
2025-10-06,GOOGL,0.0023958790879685665,1,1,0.5516011038270133
2025-10-06,GS,-0.03620823815858831,0,1,0.5525252326869169
2025-10-06,BA,-0.026077458699312772,0,1,0.5428403792781318
2025-10-06,JPM,-0.011287922892813329,0,1,0.5512964417085042
2025-10-06,AMZN,-0.02412856496152116,0,1,0.558214940898186
2025-10-06,MSFT,-0.02864332065762354,0,1,0.5560513465761957
2025-10-06,WMT,0.06163583252190841,1,1,0.5476943007794652
2025-10-06,XOM,-0.022679509632224204,0,1,0.5390368637745971
2025-10-06,PFE,-0.0771850170261067,0,1,0.5976568588140636
2025-10-06,NVDA,-0.03077503503287693,0,1,0.5793227572812021
2025-10-07,NVDA,-0.017455685257241615,0,1,0.5655558259300986
2025-10-07,PFE,-0.07765511990864105,0,1,0.6051524246884168
2025-10-07,GOOGL,0.023193359375,1,1,0.560531398807514
2025-10-07,MSFT,-0.023607771288980506,0,1,0.5559471047904897
2025-10-07,TSLA,-0.010021011798933221,0,1,0.5788847387595626
2025-10-07,WMT,0.03128632313056956,1,1,0.5440771275028543
2025-10-07,AAPL,-0.0352074235807861,0,1,0.5588770868158921
2025-10-07,CVX,-0.020657155767865087,0,1,0.5391513201492353
2025-10-07,XOM,-0.031682128478907834,0,1,0.5424400564904315
2025-10-07,BA,-0.04476602650797945,0,1,0.5479175331951187
2025-10-07,AMZN,-0.03296059157723874,0,1,0.5487367125420042
2025-10-07,GS,-0.03996707402013544,0,1,0.5524790521201355
2025-10-07,JNJ,0.017099899412356567,1,1,0.5564991711263755
2025-10-07,JPM,-0.02973772303292266,0,1,0.5470207872379526
2025-10-08,AMZN,-0.05408045466654832,0,1,0.5459816049424311
2025-10-08,XOM,-0.015611296263813412,0,1,0.5468520884687446
2025-10-08,GOOGL,0.03548360722753663,1,1,0.5590598005601751
2025-10-08,PFE,-0.04556074766355134,0,1,0.5884576329747855
2025-10-08,JNJ,0.018609309926722606,1,1,0.5534575057475909
2025-10-08,GS,-0.03314831747176472,0,1,0.5485918581259487
2025-10-08,NVDA,-0.03114589392417122,0,1,0.5563673263757098
2025-10-08,MSFT,-0.021472801752881687,0,1,0.5559452918499216
2025-10-08,TSLA,0.0014132986847203988,1,1,0.5832605606839115
2025-10-08,CVX,-0.004292962143879309,0,1,0.5455447674609608
2025-10-08,WMT,0.04693877551020398,1,1,0.5446298816594443
2025-10-08,AAPL,-0.022359141284972517,0,1,0.5531315052926121
2025-10-08,BA,-0.05494407953133318,0,1,0.5477450058909681
2025-10-08,JPM,-0.02128079465842181,0,1,0.5479313024476273
2025-10-09,AAPL,0.03227838135726668,1,1,0.5611398120886998
2025-10-09,XOM,-0.0018598884066955979,0,1,0.5574204806049632
2025-10-09,JNJ,0.01381620263763872,1,1,0.5493984083029521
2025-10-09,GOOGL,0.06218689189748683,1,1,0.5580935708836839
2025-10-09,PFE,-0.021790808240887416,0,1,0.565580372360335
2025-10-09,BA,0.0037962962962962976,1,1,0.5568472073600734
2025-10-09,TSLA,0.027299444367911097,1,1,0.5550782181030904
2025-10-09,GS,-0.021334427406533685,0,1,0.552093737713055
2025-10-09,AMZN,-0.04944234653552304,0,1,0.541640079563464
2025-10-09,CVX,0.018728567660247997,1,1,0.5547909412837932
2025-10-09,JPM,-0.010375413216377916,0,1,0.5469056295811645
2025-10-09,NVDA,-0.051565664433712466,0,1,0.547072182471604
2025-10-09,MSFT,-0.01073889739663092,0,1,0.5509944733097526
2025-10-09,WMT,0.051881694015918356,1,1,0.5487908725013174
2025-10-10,AMZN,0.026158894486296713,1,1,0.558866248169787
2025-10-10,WMT,0.04300864100549884,1,1,0.5522012487467414
2025-10-10,GOOGL,0.0587141226698229,1,1,0.5608468226291929
2025-10-10,MSFT,0.013112572412713241,1,1,0.5580514223213051
2025-10-10,JNJ,0.006082214765100735,1,1,0.5478714401456675
2025-10-10,JPM,-0.012629200039881772,0,1,0.5511797453601911
2025-10-10,GS,-0.007038568213930563,0,1,0.5565221283216472
2025-10-10,PFE,0.0028248587570620654,1,1,0.5440568765987871
2025-10-10,XOM,0.017881332972094155,1,1,0.5682866937449493
2025-10-10,CVX,0.032840832773673556,1,1,0.559788208163593
2025-10-10,BA,0.030987519574811273,1,1,0.578101983720838
2025-10-10,AAPL,0.0713499408814775,1,1,0.5627321639238815
2025-10-10,TSLA,0.07040073520520451,1,1,0.5751087202526084
2025-10-10,NVDA,-0.010919414719371079,0,1,0.5550910561268299
2025-10-13,AAPL,0.04356779455705406,1,1,0.5605271504862998
2025-10-13,XOM,0.022006414825374243,1,1,0.5608361717375284
2025-10-13,MSFT,0.012625231008656757,1,1,0.5575662024455068
2025-10-13,GS,-0.053610920460611555,0,1,0.5565393840626669
2025-10-13,CVX,0.023891009609056102,1,1,0.5546468833219775
2025-10-13,BA,0.004778251994804306,1,1,0.5723795569690547
2025-10-13,AMZN,-0.009633298495933085,0,1,0.5686474303908273
2025-10-13,JPM,-0.04500438354385172,0,1,0.5509391917900482
2025-10-13,NVDA,-0.04269328802039074,0,1,0.5620061576325404
2025-10-13,WMT,0.04915785350567958,1,1,0.5545450473326211
2025-10-13,JNJ,0.010686223153483443,1,1,0.5495574187013914
2025-10-13,TSLA,0.007042899747648601,1,1,0.5705610689831906
2025-10-13,PFE,-0.0004043671653862768,0,1,0.5264302001460274
2025-10-13,GOOGL,0.030882654106082263,1,1,0.5540286475927959
2025-10-14,AMZN,0.02172004251582793,1,1,0.5649985968079712
2025-10-14,PFE,0.006117455138662464,1,1,0.535453246338513
2025-10-14,MSFT,0.013610608096267018,1,1,0.5543456133920687
2025-10-14,XOM,0.032861341170184355,1,1,0.5521326426262316
2025-10-14,WMT,-0.0032646208376083674,0,1,0.5513652864521381
2025-10-14,JNJ,0.008488341629552032,1,1,0.5514598328558786
2025-10-14,BA,0.016192253849743432,1,1,0.5638849196272149
2025-10-14,CVX,0.027364000262484423,1,1,0.5499154092102178
2025-10-14,TSLA,0.045988258317025466,1,1,0.5644723993151818
2025-10-14,AAPL,0.047665173346248535,1,1,0.5551079869384118
2025-10-14,GOOGL,0.031085760847423094,1,1,0.5457458440893513
2025-10-14,NVDA,0.011831361439760046,1,1,0.5770238530169419
2025-10-14,JPM,-0.024960275423728695,0,1,0.5522513509432815
2025-10-14,GS,-0.025922466137319078,0,1,0.5514866835726697
2025-10-15,BA,0.03434579439252339,1,1,0.5542858040692998
2025-10-15,GOOGL,0.035414093932996105,1,1,0.544895996855168
2025-10-15,JNJ,-0.004027828634199815,0,1,0.5542441953555228
2025-10-15,WMT,-0.02623131248280286,0,1,0.5488179399304618
2025-10-15,XOM,0.03386793298091573,1,1,0.5467026192999874
2025-10-15,AMZN,0.04007978846778326,1,1,0.5630530032363414
2025-10-15,MSFT,0.019827435093391577,1,1,0.5519726380864569
2025-10-15,AAPL,0.05406272559557235,1,1,0.549792511357237
2025-10-15,TSLA,-0.0032862231414453325,0,1,0.5767622726425456
2025-10-15,CVX,0.022680954572348977,1,1,0.5481142178910389
2025-10-15,NVDA,0.03575599177000499,1,1,0.5760291778800801
2025-10-15,JPM,-0.017174261506755162,0,1,0.5520363497598229
2025-10-15,GS,0.020770122276769998,1,1,0.5515962297195092
2025-10-15,PFE,0.015170151701517032,1,1,0.5489866407531979
2025-10-16,CVX,0.02353173818469445,1,1,0.5461462854393975
2025-10-16,PFE,0.02228642179116802,1,1,0.5489765748414466
2025-10-16,GS,0.04207943647851842,1,1,0.5512874534195781
2025-10-16,MSFT,0.03891636207267246,1,1,0.5455662174789111
2025-10-16,BA,0.052432866109773935,1,1,0.5480860860049043
2025-10-16,WMT,-0.01878463416924958,0,1,0.5592992604965794
2025-10-16,JPM,0.01879145173176111,1,1,0.5551779479167357
2025-10-16,AMZN,0.05828320977292867,1,1,0.5587843969796934
2025-10-16,GOOGL,0.07082637397598024,1,1,0.5474839259319036
2025-10-16,XOM,0.04790310918293561,1,1,0.5428973467348296
2025-10-16,JNJ,-0.009473245887986592,0,1,0.5498703751792726
2025-10-16,TSLA,0.055206997084548126,1,1,0.5606465267230222
2025-10-16,NVDA,0.053242395907815876,1,1,0.5696699880485561
2025-10-16,AAPL,0.08632046878157218,1,1,0.5473576823679386
2025-10-17,XOM,0.024857448325017906,1,1,0.5449873662724946
2025-10-17,JNJ,-0.03255356588344893,0,1,0.553150205360069
2025-10-17,NVDA,0.09720554524615221,1,1,0.5569104238160599
2025-10-17,PFE,-0.000407996736026206,0,1,0.556431557732873
2025-10-17,JPM,0.02621320069901878,1,1,0.5601713796770216
2025-10-17,AAPL,0.06623330294502372,1,1,0.5423216737765139
2025-10-17,GOOGL,0.055941571259376266,1,1,0.5499335076329213
2025-10-17,BA,0.04879308725462583,1,1,0.542807603040986
2025-10-17,MSFT,0.0554733439775692,1,1,0.5395085747006819
2025-10-17,GS,0.05503682885570815,1,1,0.5576005514942676
2025-10-17,AMZN,0.07608899737138564,1,1,0.5436985310592296
2025-10-17,WMT,-0.042328042328042326,0,1,0.5661512549527612
2025-10-17,TSLA,0.04834854658441645,1,1,0.5490777216509328
2025-10-17,CVX,0.006859158609877181,1,1,0.5440498308761378
2025-10-20,MSFT,0.04791114379148209,1,1,0.5501202158475708
2025-10-20,AMZN,0.06383961566888408,1,1,0.5441797050879237
2025-10-20,WMT,-0.042877160205511466,0,1,0.5759307442784645
2025-10-20,JPM,0.010418044714909369,1,1,0.5579759209816377
2025-10-20,GOOGL,0.07023971935295248,1,1,0.5646301749097812
2025-10-20,PFE,-0.016200891049007793,0,1,0.550812560349424
2025-10-20,TSLA,0.03146860961491171,1,1,0.569310005244562
2025-10-20,META,0.026633158965813974,1,1,0.5464200718026972
2025-10-20,NVDA,0.1335961454226895,1,1,0.5511667415382667
2025-10-20,AAPL,0.02844722391702259,1,1,0.5426237916035401
2025-10-20,XOM,0.03327417923691223,1,1,0.5505059359535597
2025-10-20,BA,-0.014943270915967033,0,1,0.5479110407483494
2025-10-20,GS,0.025860713724257023,1,1,0.5579303039611183
2025-10-20,JNJ,-0.036754078050795,0,1,0.5502570650688661
2025-10-20,CVX,0.004013464526152255,1,1,0.5485022289004398
2025-10-21,AAPL,0.03284240971191532,1,1,0.555151720130249
