Date,Ticker,True_Class,Pred_Class,Prob_Down,Prob_Neutral,Prob_Up
2025-10-14,GS,0,2,0.3056254,0.3256165,0.36875805
2025-10-15,GS,0,2,0.33244288,0.30436847,0.36318865
2025-10-16,GS,1,2,0.32841754,0.3102987,0.3612838
2025-10-17,GS,2,2,0.33401626,0.30790147,0.35808226
2025-10-20,GS,2,0,0.3499594,0.30502212,0.34501845
2025-10-21,GS,2,2,0.33251548,0.32019174,0.34729272
2025-10-22,GS,2,0,0.35752517,0.31493828,0.32753655
2025-10-23,GS,2,0,0.36199647,0.3148553,0.32314816
2025-10-24,GS,1,0,0.35878715,0.31447667,0.32673615
2025-10-27,GS,1,2,0.32355574,0.33099288,0.34545135
2025-10-28,GS,1,2,0.3304302,0.32849148,0.34107834
2025-10-29,GS,2,1,0.33805135,0.3490353,0.31291342
2025-10-30,GS,1,1,0.33224046,0.35169816,0.31606138
2025-10-31,GS,1,1,0.3095455,0.366322,0.32413247
2025-11-03,GS,2,2,0.298171,0.34565088,0.35617813
2025-11-04,GS,2,1,0.28581667,0.3606874,0.35349596
2025-11-05,GS,2,1,0.3095665,0.3461443,0.3442892
2025-11-06,GS,2,1,0.31659958,0.34752506,0.33587536
2025-11-07,GS,1,1,0.32231513,0.33942106,0.33826387
2025-11-10,GS,0,0,0.35247365,0.32062533,0.326901
2025-11-11,GS,0,1,0.33475244,0.34504378,0.32020375
2025-11-12,GS,0,1,0.3071373,0.37783724,0.31502545
2025-11-13,GS,0,1,0.30682787,0.3751442,0.3180279
2025-11-14,GS,0,1,0.31353253,0.35645947,0.3300079
2025-11-17,GS,2,1,0.31271902,0.37125528,0.31602573
2025-11-18,GS,2,0,0.34313568,0.3419757,0.31488863
2025-11-19,GS,2,0,0.35854408,0.31208628,0.32936954
2025-11-20,GS,2,2,0.33800977,0.3194755,0.34251478
2025-11-21,GS,2,0,0.3595153,0.28297964,0.35750502
2025-11-24,GS,2,2,0.33108932,0.3000305,0.36888018
2025-11-25,GS,2,2,0.3091101,0.31319368,0.3776962
2025-11-26,GS,2,2,0.3237775,0.30852672,0.36769575
2025-11-28,GS,2,1,0.33020246,0.346747,0.32305053
2025-12-01,GS,2,1,0.30565166,0.38339216,0.31095618
2025-12-02,GS,2,1,0.3074265,0.37630343,0.31627008
2025-12-31,GS,2,1,0.30151176,0.37546936,0.32301888
2026-01-02,GS,2,0,0.36569577,0.29287937,0.3414249
2026-01-05,GS,1,0,0.36645892,0.2789077,0.35463336
2026-01-06,GS,0,0,0.3590657,0.28416008,0.35677427
2026-01-07,GS,1,2,0.3489602,0.29736185,0.353678
2026-01-08,GS,2,2,0.33197087,0.32336193,0.34466726
2026-01-09,GS,2,0,0.3485857,0.31555074,0.33586356
2026-01-12,GS,1,0,0.34835273,0.31203774,0.33960953
2026-01-13,GS,2,2,0.3482104,0.3012705,0.3505191
2026-01-14,GS,2,2,0.35268468,0.29279786,0.35451743
2026-01-15,GS,0,2,0.35665658,0.28500974,0.35833365
2026-01-16,GS,0,0,0.3568522,0.28807712,0.35507074
2026-01-20,GS,0,0,0.35971722,0.2837731,0.35650966
2026-01-21,GS,0,0,0.36061308,0.28015667,0.35923022
2026-01-22,GS,0,0,0.3637497,0.29358062,0.34266967
2026-01-23,GS,2,0,0.36509314,0.28634393,0.348563
2026-01-26,GS,2,2,0.35754618,0.28485554,0.3575983
2026-01-27,GS,1,0,0.37551516,0.2747376,0.3497472
2026-01-28,GS,0,0,0.36934927,0.27965152,0.35099924
2026-01-29,GS,0,0,0.36841872,0.28443867,0.34714258
2026-01-30,GS,1,0,0.36794457,0.27777913,0.3542763
2026-02-02,GS,1,0,0.37971535,0.27382064,0.34646398
2026-02-03,GS,2,2,0.35067016,0.28320572,0.36612418
2026-02-04,GS,2,2,0.3634127,0.27294928,0.36363807
2026-02-05,GS,2,0,0.36744508,0.27575794,0.35679692
2026-02-06,GS,0,0,0.35796705,0.2967692,0.34526375
2026-02-09,GS,0,0,0.34699625,0.30976295,0.3432408
2026-02-10,GS,0,2,0.33054546,0.3272226,0.34223193
2026-02-11,GS,0,0,0.36104134,0.32026184,0.31869677
2026-02-12,GS,2,0,0.35922748,0.31572306,0.32504952
2026-02-13,GS,0,0,0.39123666,0.27140623,0.3373571
2026-02-17,GS,0,2,0.3484115,0.30139813,0.35019043
2026-02-18,GS,0,2,0.3299516,0.31593174,0.35411665
2026-02-19,GS,2,2,0.3421723,0.31487247,0.34295526
2026-02-20,GS,0,0,0.34652936,0.32094443,0.33252624
2026-02-23,GS,1,2,0.3376173,0.31866986,0.34371284
2026-02-24,GS,1,0,0.34477362,0.3113683,0.34385806
2026-02-25,GS,1,0,0.34482065,0.3156685,0.3395108
2026-02-26,GS,1,0,0.33841032,0.32675514,0.3348345
2026-02-27,GS,1,1,0.32699156,0.33668935,0.33631906
2023-12-07,JNJ,1,1,0.32005847,0.37441045,0.30553102
2023-12-08,JNJ,1,1,0.32466152,0.37110025,0.30423826
2023-12-11,JNJ,1,1,0.32518998,0.37069717,0.30411282
2023-12-12,JNJ,1,1,0.3080928,0.37984744,0.31205976
2023-12-13,JNJ,0,1,0.3007954,0.3913395,0.30786508
2023-12-14,JNJ,0,1,0.31818458,0.3597433,0.32207215
2023-12-15,JNJ,1,1,0.31456465,0.37205976,0.31337568
2023-12-18,JNJ,1,1,0.32434773,0.34601125,0.32964107
2023-12-19,JNJ,1,1,0.32524243,0.3427657,0.33199194
2023-12-20,JNJ,2,1,0.30245215,0.38065693,0.31689098
2023-12-21,JNJ,2,1,0.31703144,0.36153567,0.32143286
2023-12-22,JNJ,2,1,0.29543915,0.3667729,0.3377879
2023-12-26,JNJ,2,1,0.28448367,0.40485066,0.31066567
2023-12-27,JNJ,2,1,0.30387154,0.38627902,0.3098495
2023-12-28,JNJ,2,1,0.30688342,0.3824704,0.31064615
2023-12-29,JNJ,2,1,0.313174,0.37783033,0.30899563
2024-01-02,JNJ,2,1,0.31777924,0.35287803,0.3293427
2024-01-03,JNJ,1,1,0.31559932,0.3465642,0.33783647
2024-01-04,JNJ,1,1,0.31614664,0.35375953,0.33009383
2024-01-05,JNJ,1,1,0.3121884,0.36106858,0.32674307
2024-01-08,JNJ,1,1,0.29920116,0.37841746,0.32238138
2024-01-09,JNJ,1,1,0.29033506,0.39540896,0.31425598
2024-01-10,JNJ,1,1,0.2942288,0.39168757,0.31408367
2024-01-11,JNJ,1,1,0.29095432,0.39567968,0.31336597
2024-01-12,JNJ,1,1,0.2865183,0.40194792,0.3115338
2024-01-16,JNJ,1,1,0.28073883,0.40974492,0.30951622
2024-01-17,JNJ,1,1,0.29411447,0.38990936,0.31597626
2024-01-18,JNJ,0,1,0.28993875,0.3894921,0.3205692
2024-01-19,JNJ,0,1,0.27932832,0.40868986,0.31198183
2024-01-22,JNJ,0,1,0.28065288,0.4031875,0.31615964
2024-01-23,JNJ,1,1,0.27520078,0.4057496,0.3190496
2024-01-24,JNJ,1,1,0.30712077,0.3785784,0.31430084
2024-01-25,JNJ,1,1,0.31530032,0.36582473,0.318875
2024-01-26,JNJ,0,1,0.3010646,0.38433397,0.3146014
2024-01-29,JNJ,0,1,0.3048464,0.3852692,0.30988443
2024-01-30,JNJ,1,1,0.3109494,0.37934005,0.3097106
2024-01-31,JNJ,1,1,0.31589177,0.3732414,0.31086683
2024-02-01,JNJ,0,1,0.31941482,0.36556742,0.31501776
2024-02-02,JNJ,1,1,0.3247121,0.35596552,0.3193224
2024-02-05,JNJ,2,1,0.31189793,0.36530814,0.32279396
2024-02-06,JNJ,0,1,0.30961722,0.36276048,0.32762226
2024-02-07,JNJ,0,1,0.32235613,0.3502558,0.32738808
2024-02-08,JNJ,1,1,0.315923,0.35147738,0.3325996
2024-02-09,JNJ,1,1,0.32120806,0.34909543,0.3296965
2024-02-12,JNJ,1,1,0.33634797,0.34389478,0.31975725
2024-02-13,JNJ,2,1,0.3236537,0.34529895,0.3310473
2024-02-14,JNJ,2,1,0.3164831,0.34506065,0.33845627
2024-02-15,JNJ,2,1,0.3246578,0.34781837,0.32752377
2024-02-16,JNJ,2,1,0.33152658,0.3380133,0.33046013
2024-02-20,JNJ,2,1,0.32061145,0.34810102,0.33128756
2024-02-21,JNJ,2,1,0.3174715,0.35539302,0.3271355
2024-02-22,JNJ,1,1,0.31423208,0.34945136,0.3363165
2024-02-23,JNJ,1,1,0.3094642,0.35957167,0.33096415
2024-02-26,JNJ,1,1,0.30863243,0.35928345,0.33208412
2024-02-27,JNJ,1,1,0.31400442,0.3584931,0.32750246
2024-02-28,JNJ,0,1,0.3098128,0.35501838,0.3351688
2024-02-29,JNJ,0,1,0.31985158,0.35179952,0.3283489
2024-03-01,JNJ,0,1,0.31843036,0.35617396,0.32539567
2024-03-04,JNJ,1,1,0.3168031,0.3514725,0.33172444
2024-03-05,JNJ,2,1,0.32176286,0.35109404,0.32714307
2024-03-06,JNJ,2,1,0.32149532,0.34360376,0.33490098
2024-03-07,JNJ,1,1,0.31987888,0.35783324,0.32228786
2024-03-08,JNJ,1,1,0.3129382,0.358328,0.32873374
2024-03-11,JNJ,0,1,0.2968593,0.37268603,0.33045462
2024-03-12,JNJ,0,1,0.28670916,0.40657791,0.30671299
2024-03-13,JNJ,0,1,0.29866326,0.37640908,0.3249277
2024-03-14,JNJ,0,1,0.3121182,0.3633551,0.32452667
2024-03-15,JNJ,0,1,0.31896475,0.35426828,0.32676694
2024-03-18,JNJ,1,1,0.31589952,0.35702085,0.3270796
2024-03-19,JNJ,1,1,0.3203236,0.3487918,0.33088467
2024-03-20,JNJ,2,1,0.322086,0.3484947,0.32941926
2024-03-21,JNJ,2,2,0.32341617,0.32614303,0.35044083
2024-03-22,JNJ,2,2,0.3159796,0.31583366,0.3681867
2024-03-25,JNJ,2,2,0.31025964,0.3302931,0.3594472
2024-03-26,JNJ,1,1,0.31027332,0.34529722,0.34442946
2024-03-27,JNJ,0,1,0.32220402,0.3507968,0.32699922
2024-03-28,JNJ,0,1,0.32728744,0.34434107,0.32837147
2024-04-01,JNJ,0,1,0.32277998,0.35045755,0.3267625
2024-04-02,JNJ,0,1,0.31840247,0.3512866,0.33031094
2024-04-03,JNJ,0,1,0.3122282,0.34975082,0.33802104
2024-04-04,JNJ,0,1,0.30217052,0.36409718,0.33373228
2024-04-05,JNJ,0,1,0.29644683,0.36600626,0.3375469
2024-04-08,JNJ,0,1,0.30186278,0.35234123,0.34579593
2024-04-09,JNJ,0,2,0.2953531,0.32416576,0.38048112
2024-04-10,JNJ,0,2,0.30661282,0.3260862,0.36730102
2024-04-11,JNJ,0,2,0.3015132,0.32838628,0.37010053
2024-04-12,JNJ,1,2,0.30074766,0.32827967,0.37097263
2024-04-15,JNJ,2,2,0.30243304,0.33534053,0.36222637
2024-04-16,JNJ,2,2,0.29459703,0.33337426,0.37202874
2024-04-17,JNJ,2,2,0.2842616,0.32548085,0.3902576
2024-04-18,JNJ,1,2,0.30880257,0.33266297,0.3585344
2024-04-19,JNJ,0,2,0.3181801,0.33760586,0.344214
2024-04-22,JNJ,0,2,0.32727307,0.32896706,0.34375986
2024-04-23,JNJ,0,0,0.3461624,0.33337095,0.3204666
2024-04-24,JNJ,2,0,0.3451294,0.3307592,0.32411143
2024-04-25,JNJ,2,1,0.32834446,0.33917934,0.33247614
2024-04-26,JNJ,2,2,0.3165107,0.340135,0.34335428
2024-04-29,JNJ,2,2,0.30492112,0.33351126,0.36156762
2024-04-30,JNJ,2,2,0.30157238,0.32518247,0.37324515
2024-05-01,JNJ,0,2,0.2984917,0.33037302,0.37113538
2024-05-02,JNJ,1,2,0.33102173,0.33400995,0.33496836
2024-05-03,JNJ,1,0,0.36319402,0.32918042,0.30762556
2024-05-06,JNJ,2,0,0.34295154,0.33110976,0.3259387
2024-05-07,JNJ,2,0,0.3651278,0.34246796,0.29240426
2024-05-08,JNJ,2,0,0.343642,0.32112437,0.33523357
2024-05-09,JNJ,2,0,0.33857605,0.335533,0.32589102
2024-05-10,JNJ,2,2,0.32379353,0.33529672,0.34090972
2024-05-13,JNJ,1,2,0.3160836,0.3367897,0.34712663
2024-05-14,JNJ,1,1,0.31156683,0.34428212,0.34415105
2024-05-15,JNJ,2,1,0.3146964,0.35232303,0.33298063
2024-05-16,JNJ,0,1,0.30787393,0.3561082,0.33601782
2024-05-17,JNJ,0,1,0.3100414,0.3645508,0.3254078
2024-05-20,JNJ,0,1,0.30871007,0.3697528,0.3215372
2024-05-21,JNJ,0,1,0.3151392,0.37339646,0.31146434
2024-05-22,JNJ,0,1,0.312936,0.3613323,0.32573178
2024-05-23,JNJ,0,1,0.32754967,0.35152203,0.32092828
2024-05-24,JNJ,1,1,0.3398257,0.34669024,0.31348404
2024-05-28,JNJ,2,1,0.31709522,0.3444282,0.33847657
2024-05-29,JNJ,2,2,0.32594562,0.32506135,0.34899303
2024-05-30,JNJ,1,2,0.32971293,0.3139835,0.3563036
2024-05-31,JNJ,1,2,0.323543,0.3312569,0.34520015
2024-06-03,JNJ,1,2,0.3127451,0.331547,0.35570788
2024-06-04,JNJ,1,2,0.32284945,0.33221602,0.34493452
2024-06-05,JNJ,1,2,0.31942758,0.33742353,0.34314895
2024-06-06,JNJ,1,2,0.3237241,0.32943228,0.3468436
2024-06-07,JNJ,0,2,0.32331687,0.33025965,0.34642348
2024-06-10,JNJ,1,2,0.31642023,0.33392823,0.3496515
2024-06-11,JNJ,1,2,0.30978042,0.33539456,0.35482496
2024-06-12,JNJ,2,2,0.30725446,0.34618303,0.34656245
2024-06-13,JNJ,2,1,0.31276968,0.3492213,0.33800906
2024-06-14,JNJ,2,1,0.3075332,0.35695508,0.33551168
2024-06-17,JNJ,1,2,0.30990776,0.34371325,0.34637904
2024-06-18,JNJ,1,2,0.30687138,0.34345016,0.34967846
2024-06-20,JNJ,0,2,0.31241643,0.34324944,0.3443341
2024-06-21,JNJ,0,1,0.32058135,0.35052857,0.3288901
2024-06-24,JNJ,0,1,0.30469322,0.36941594,0.32589078
2024-06-25,JNJ,1,1,0.3092404,0.36244467,0.32831493
2024-06-26,JNJ,1,1,0.31695244,0.35689026,0.3261573
2024-06-27,JNJ,1,1,0.3211994,0.34944573,0.32935494
2024-06-28,JNJ,1,2,0.3287027,0.33507478,0.3362226
2024-07-01,JNJ,1,1,0.32695237,0.34858382,0.32446387
2024-07-02,JNJ,2,2,0.32028842,0.335804,0.34390754
2024-07-03,JNJ,2,2,0.31325987,0.3367403,0.34999987
2024-07-05,JNJ,2,2,0.3114562,0.33095357,0.35759026
2024-07-08,JNJ,2,2,0.3187027,0.33302674,0.34827057
2024-07-09,JNJ,2,2,0.32128143,0.33757764,0.34114096
2024-07-10,JNJ,2,1,0.3152598,0.34779516,0.33694506
2024-07-11,JNJ,2,1,0.3169857,0.34877628,0.33423802
2024-07-12,JNJ,2,1,0.31063464,0.36493987,0.32442543
2024-07-15,JNJ,2,1,0.3052116,0.36805913,0.32672927
2024-07-16,JNJ,1,1,0.30770707,0.36508211,0.32721078
2024-07-17,JNJ,1,1,0.31042302,0.36382368,0.32575324
2024-07-18,JNJ,2,1,0.31209272,0.3661829,0.32172436
2024-07-19,JNJ,2,1,0.3287116,0.35405824,0.31723022
2024-07-22,JNJ,2,1,0.32710797,0.35910663,0.3137854
2024-07-23,JNJ,2,1,0.32783008,0.36576048,0.3064095
2024-07-24,JNJ,2,1,0.32967144,0.37494838,0.29538018
2024-07-25,JNJ,1,1,0.3061979,0.39284214,0.30095994
2024-07-26,JNJ,2,1,0.31448376,0.37056443,0.31495178
2024-07-29,JNJ,2,1,0.31856796,0.3626495,0.31878257
2024-07-30,JNJ,0,1,0.31508756,0.38994756,0.29496485
2024-07-31,JNJ,1,1,0.3067273,0.38788244,0.3053903
2024-08-01,JNJ,1,1,0.31782517,0.3905781,0.29159677
2024-08-02,JNJ,0,1,0.29844043,0.39718646,0.30437312
2024-08-05,JNJ,1,1,0.29492238,0.40948844,0.2955892
2024-08-06,JNJ,1,1,0.30597427,0.3796185,0.31440726
2024-08-07,JNJ,1,1,0.32870308,0.3392099,0.33208707
2024-08-08,JNJ,1,1,0.3109552,0.36879,0.3202548
2024-08-09,JNJ,1,1,0.27964392,0.4247446,0.2956115
2024-08-12,JNJ,1,1,0.27168402,0.44297075,0.28534517
2024-08-13,JNJ,2,1,0.28548995,0.41140395,0.30310607
2024-08-14,JNJ,2,1,0.3020824,0.38752052,0.3103971
2024-08-15,JNJ,2,1,0.29051667,0.40040025,0.309083
2024-08-16,JNJ,2,1,0.2814021,0.40997297,0.3086249
2024-08-19,JNJ,2,1,0.28388917,0.4113753,0.30473557
2024-08-20,JNJ,2,1,0.2844887,0.4190334,0.29647788
2024-08-21,JNJ,2,1,0.2880644,0.4094565,0.3024791
2024-08-22,JNJ,2,1,0.2851161,0.41064405,0.30423984
2024-08-23,JNJ,2,1,0.29720193,0.3923304,0.3104677
2024-08-26,JNJ,2,1,0.29034394,0.39346948,0.31618658
2024-08-27,JNJ,2,1,0.28166774,0.4034772,0.31485504
2024-08-28,JNJ,1,1,0.27858377,0.41070092,0.3107153
2024-08-29,JNJ,1,1,0.27578485,0.41411424,0.3101009
2024-08-30,JNJ,1,1,0.275275,0.41121984,0.31350526
2024-09-03,JNJ,1,1,0.272163,0.41036484,0.3174722
2024-09-04,JNJ,0,1,0.26587301,0.42740962,0.30671743
2024-09-05,JNJ,1,1,0.2708026,0.422606,0.30659145
2024-09-06,JNJ,1,1,0.28531295,0.4091054,0.3055816
2024-09-09,JNJ,1,1,0.28328627,0.40319744,0.31351635
2024-09-10,JNJ,1,1,0.26635998,0.43251726,0.30112275
2024-09-11,JNJ,1,1,0.2622382,0.44315603,0.29460573
2024-09-12,JNJ,1,1,0.28483525,0.40699553,0.30816925
2024-09-13,JNJ,1,1,0.28049463,0.41161638,0.30788898
2024-09-16,JNJ,0,1,0.26809475,0.43523124,0.29667395
2024-09-17,JNJ,0,1,0.26445478,0.43433356,0.30121166
2024-09-18,JNJ,0,1,0.26889172,0.4336711,0.29743725
2024-09-19,JNJ,0,1,0.2863955,0.4197537,0.29385087
2024-09-20,JNJ,0,1,0.29419333,0.39839238,0.30741432
2024-09-23,JNJ,1,1,0.31419277,0.3679983,0.31780893
2024-09-24,JNJ,1,1,0.31672576,0.36693954,0.31633464
2024-09-25,JNJ,1,1,0.31825608,0.36259055,0.31915337
2024-09-26,JNJ,1,2,0.31524763,0.33867553,0.3460768
2024-09-27,JNJ,1,1,0.3082015,0.35483238,0.33696616
2024-09-30,JNJ,0,1,0.29338995,0.38416657,0.32244352
2024-10-01,JNJ,0,1,0.30307132,0.37899396,0.31793478
2024-10-02,JNJ,1,1,0.3143665,0.37715274,0.30848074
2024-10-03,JNJ,1,1,0.3147414,0.36573043,0.31952816
2024-10-04,JNJ,1,1,0.33194515,0.34506527,0.32298958
2024-10-07,JNJ,2,1,0.32521418,0.3512615,0.3235243
2024-10-08,JNJ,2,1,0.3167844,0.34775737,0.33545825
2024-10-09,JNJ,2,1,0.3155582,0.35334247,0.33109936
2024-10-10,JNJ,2,1,0.31521365,0.35451674,0.3302696
2024-10-11,JNJ,2,1,0.3201051,0.35307,0.32682496
2024-10-14,JNJ,1,1,0.31878498,0.35698065,0.32423434
2024-10-15,JNJ,1,1,0.31191468,0.35768852,0.33039674
2024-10-16,JNJ,1,1,0.31364423,0.3537514,0.33260438
2024-10-17,JNJ,1,1,0.31593347,0.35285482,0.3312117
2024-10-18,JNJ,0,1,0.31637767,0.35563007,0.32799226
2024-10-21,JNJ,1,1,0.31785733,0.35252136,0.32962137
2024-10-22,JNJ,0,1,0.32553443,0.3518295,0.3226361
2024-10-23,JNJ,0,1,0.3207421,0.34916404,0.33009383
2024-10-24,JNJ,0,1,0.3312882,0.33790132,0.3308105
2024-10-25,JNJ,1,1,0.33634976,0.34665185,0.31699836
2024-10-28,JNJ,0,0,0.33720493,0.33558756,0.32720748
2024-10-29,JNJ,0,0,0.33981058,0.3341795,0.32600993
2024-10-30,JNJ,0,2,0.32763815,0.33070913,0.34165278
2024-10-31,JNJ,0,0,0.33713153,0.3261112,0.3367573
2024-11-01,JNJ,0,1,0.32454872,0.3512821,0.32416913
2024-11-04,JNJ,0,1,0.3173692,0.34568882,0.336942
2024-11-05,JNJ,0,2,0.32408652,0.33007872,0.34583473
2024-11-06,JNJ,0,2,0.31588393,0.3381886,0.3459275
2024-11-07,JNJ,0,2,0.3090041,0.33522424,0.35577163
2024-11-08,JNJ,1,2,0.30443376,0.33925295,0.35631335
2024-11-11,JNJ,1,1,0.3074902,0.34925884,0.34325096
2024-11-12,JNJ,1,2,0.31020322,0.343583,0.34621373
2024-11-13,JNJ,1,2,0.29897994,0.33085018,0.3701699
2024-11-14,JNJ,2,2,0.30526212,0.3330713,0.3616666
2024-11-15,JNJ,1,2,0.29900354,0.3304006,0.3705959
2024-11-18,JNJ,1,2,0.3042005,0.32714427,0.3686553
2024-11-19,JNJ,2,1,0.33462873,0.33654577,0.32882544
2024-11-20,JNJ,2,2,0.33050305,0.32947296,0.340024
2024-11-21,JNJ,1,2,0.32416496,0.3377862,0.33804885
2024-11-22,JNJ,1,1,0.33065066,0.33467546,0.33467385
2024-11-25,JNJ,0,2,0.31445643,0.34262356,0.34292004
2024-11-26,JNJ,0,1,0.3152072,0.34897092,0.33582193
2024-11-27,JNJ,0,1,0.31870195,0.3419058,0.3393923
2024-11-29,JNJ,0,2,0.30441952,0.3375221,0.35805833
2024-12-02,JNJ,0,2,0.30666238,0.33706334,0.35627434
2024-12-03,JNJ,0,2,0.3076995,0.33785054,0.35445002
2024-12-04,JNJ,0,1,0.31703115,0.35248283,0.3304861
2024-12-05,JNJ,0,1,0.31542322,0.36285615,0.32172063
2024-12-06,JNJ,0,1,0.31677997,0.34893227,0.33428776
2024-12-09,JNJ,0,2,0.3099665,0.33754912,0.35248435
2024-12-10,JNJ,0,2,0.31011814,0.33005685,0.35982502
2024-12-11,JNJ,0,2,0.31150103,0.3268446,0.36165434
2024-12-12,JNJ,0,2,0.3029299,0.3295996,0.3674705
2024-12-13,JNJ,0,2,0.32404092,0.32900771,0.34695143
2024-12-16,JNJ,1,2,0.31333452,0.33161095,0.3550544
2024-12-17,JNJ,1,2,0.29959625,0.3115456,0.38885814
2024-12-18,JNJ,1,2,0.3114463,0.32878035,0.35977343
2024-12-19,JNJ,2,2,0.32456133,0.31902266,0.35641602
2024-12-20,JNJ,1,2,0.32253468,0.3110562,0.36640912
2024-12-23,JNJ,1,2,0.32556325,0.3345967,0.33984002
2024-12-24,JNJ,0,2,0.33021012,0.3243435,0.34544638
2024-12-26,JNJ,1,2,0.32317945,0.326465,0.3503555
2024-12-27,JNJ,1,2,0.3247163,0.33287045,0.34241328
2024-12-30,JNJ,2,2,0.30494875,0.3302731,0.36477816
2024-12-31,JNJ,0,2,0.30173236,0.3337855,0.36448213
2025-01-02,JNJ,0,2,0.3020475,0.33223915,0.36571333
2025-01-03,JNJ,1,2,0.30119762,0.33776382,0.3610385
2025-01-06,JNJ,1,2,0.30254573,0.33385342,0.36360088
2025-01-07,JNJ,1,2,0.30645525,0.34230405,0.35124066
2025-01-08,JNJ,2,1,0.31427577,0.3443855,0.3413387
2025-01-10,JNJ,2,2,0.3055651,0.34716937,0.34726557
2025-01-13,JNJ,2,2,0.31595126,0.34110752,0.34294116
2025-01-14,JNJ,1,1,0.33450073,0.34119356,0.32430565
2025-01-15,JNJ,2,2,0.32281157,0.32370633,0.35348207
2025-01-16,JNJ,1,0,0.33719864,0.3366836,0.32611775
2025-01-17,JNJ,2,0,0.34953767,0.3402348,0.31022748
2025-01-21,JNJ,2,1,0.33717206,0.3460167,0.31681126
2025-01-22,JNJ,2,1,0.3185863,0.3745264,0.30688727
2025-01-23,JNJ,2,1,0.31530717,0.3809873,0.3037055
2025-01-24,JNJ,2,1,0.32353237,0.360782,0.3156856
2025-01-27,JNJ,1,1,0.33070263,0.35159948,0.31769794
2025-01-28,JNJ,2,1,0.33068442,0.35538414,0.31393147
2025-01-29,JNJ,2,0,0.35744378,0.33733472,0.3052215
2025-01-30,JNJ,1,1,0.3400908,0.34066424,0.31924498
2025-01-31,JNJ,1,1,0.3435126,0.3571575,0.29932994
2025-02-03,JNJ,2,0,0.3510531,0.34409812,0.3048488
2025-02-04,JNJ,2,1,0.3421929,0.35591012,0.30189696
2025-02-05,JNJ,1,1,0.33638394,0.34033746,0.32327867
2025-02-06,JNJ,2,1,0.32458088,0.35527492,0.3201442
2025-02-07,JNJ,2,1,0.32192537,0.36865303,0.30942163
2025-02-10,JNJ,2,1,0.31163117,0.3785314,0.30983743
2025-02-11,JNJ,2,1,0.2984876,0.3935077,0.30800465
2025-02-12,JNJ,2,1,0.2878432,0.40455902,0.3075978
2025-02-13,JNJ,2,1,0.28917956,0.40231788,0.3085025
2025-02-14,JNJ,2,1,0.28852177,0.38565186,0.32582635
2025-02-18,JNJ,2,1,0.29360005,0.4038889,0.302511
2025-02-19,JNJ,2,1,0.29132783,0.38674048,0.32193166
2025-02-20,JNJ,2,1,0.28043088,0.41858712,0.30098197
2025-02-21,JNJ,2,1,0.27655977,0.43080965,0.29263058
2025-02-24,JNJ,2,1,0.2812539,0.40529582,0.31345025
2025-02-25,JNJ,1,1,0.28422523,0.40998936,0.30578536
2025-02-26,JNJ,2,1,0.28766116,0.39929587,0.31304297
2025-02-27,JNJ,2,1,0.3009772,0.40020168,0.2988211
2025-02-28,JNJ,2,1,0.29197043,0.40179095,0.30623865
2025-03-03,JNJ,1,1,0.29027763,0.41751102,0.29221138
2025-03-04,JNJ,1,1,0.27834222,0.4312817,0.29037616
2025-03-05,JNJ,0,1,0.28898022,0.41069797,0.30032176
2025-03-06,JNJ,0,1,0.2921739,0.40306142,0.3047647
2025-03-07,JNJ,0,1,0.27940366,0.42547992,0.29511645
2025-03-10,JNJ,0,1,0.2660683,0.42871562,0.30521607
2025-03-11,JNJ,1,1,0.26865596,0.42382687,0.30751717
2025-03-12,JNJ,1,1,0.28327566,0.41563475,0.30108958
2025-03-13,JNJ,1,1,0.28864485,0.3799125,0.33144265
2025-03-14,JNJ,1,1,0.26864493,0.39186502,0.33949012
2025-03-17,JNJ,1,1,0.25844398,0.4028542,0.3387018
2025-03-18,JNJ,0,1,0.2736431,0.3924645,0.33389243
2025-03-19,JNJ,1,1,0.27222398,0.41714308,0.31063294
2025-03-20,JNJ,1,1,0.28890386,0.40983236,0.30126378
2025-03-21,JNJ,1,1,0.2951088,0.39864126,0.30624998
2025-03-24,JNJ,2,1,0.29814622,0.40206224,0.29979154
2025-03-25,JNJ,0,1,0.30504516,0.39212745,0.3028274
2025-03-26,JNJ,0,1,0.3139761,0.35930598,0.3267179
2025-03-27,JNJ,0,1,0.30286726,0.3778206,0.31931216
2025-03-28,JNJ,0,1,0.28574198,0.40289077,0.31136724
2025-03-31,JNJ,0,1,0.30151975,0.39609626,0.302384
2025-04-01,JNJ,0,1,0.304868,0.38974458,0.30538744
2025-04-02,JNJ,0,2,0.34053394,0.30289957,0.35656646
2025-04-03,JNJ,0,2,0.3401963,0.25502497,0.40477872
2025-04-04,JNJ,1,2,0.33618572,0.3109154,0.35289884
2025-04-07,JNJ,2,2,0.31135753,0.2855874,0.40305507
2025-04-08,JNJ,2,2,0.32344657,0.24093279,0.43562064
2025-04-09,JNJ,2,2,0.33818367,0.24807726,0.41373906
2025-04-10,JNJ,2,2,0.3375414,0.23756778,0.42489085
2025-04-11,JNJ,2,2,0.3238596,0.25609896,0.42004138
2025-04-14,JNJ,2,2,0.35706365,0.27064997,0.37228635
2025-04-15,JNJ,2,0,0.35989556,0.28640193,0.3537026
2025-04-16,JNJ,1,2,0.35773203,0.27541888,0.36684918
