Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2023-03-31,0.5193770713528972,0.5453694834642817,0.510506685911145,0.632190789637254,-0.5174375065466943,0.5674498933576341,0.5703664841511108,0.5359758773193762,0.5790212919637967,0.5633797872118231,0.5585824716646215,0.662015472772347,0.2673589824425816,-0.06053692406477573,1.0509985017036974,0.5551751602952343,0.5138691971415662,0.12368893699176635,-0.48953785670553024,-0.26809660498663473,1.0696330183392486,-0.3809778365412812,1.9781930030652448,-1.232647203194358,AMZN,0.5699147581160775,0.9830974886408146,3,1,5,4,2,1
2023-03-31,0.6103307555507108,0.5656300532704274,0.5683468739522273,0.6264877923374871,-0.6064943829748772,0.6235242833643525,0.6192360636811315,0.5528265080169552,0.5540441333009541,0.6030905058160906,0.5788044463881855,0.7381298776087462,1.2822918459427384,0.9733969174909541,1.1972040726190065,0.6366818505881969,0.4591036483165433,1.2126339224692286,-0.5919188732670855,-0.09478327050028708,-0.5714634988700363,0.7119391087612037,2.7094549430417705,-0.9543274820292497,GOOGL,0.5699147581160775,-1.5611108078991969,3,1,5,4,2,5
2023-03-31,3.4926612018050207,3.5091558288073563,3.457170874346115,3.6235806085796547,-0.6387151558445335,3.481921542888623,3.4628103859873405,3.3229344894982327,3.2645885806950066,3.4430128272996523,3.381277784643238,1.0368448980673113,4.293386986008939,3.621929701230486,2.905110478591153,3.4785455919788646,3.1453755008917312,0.7524178967982202,-0.6091823204721938,-0.08769218430886959,0.4726735353409168,-0.08660147216564906,2.7757845352411343,-0.8099762659131765,MSFT,0.5699147581160775,0.05762524894261501,3,1,5,4,2,4
2023-03-31,-0.6643318673152219,-0.6616499744356917,-0.6704390664406945,-0.6348810221991762,1.2526946875663854,-0.6502300110151836,-0.6567803843051537,-0.6792761286500311,-0.7266483466318403,-0.6590411294603549,-0.6741440391079514,1.4407489569718448,0.533366333772951,0.5131672929861498,0.16863650941805225,-0.6528754973103773,-0.7074324343293206,1.657529035357485,1.9710840878182057,-0.3737710887706279,0.6979660164669146,0.7993531332867976,2.6745754032733005,-1.1038394051233071,NVDA,0.5699147581160775,0.406898429171874,3,1,5,4,2,2
2023-04-07,1.58787801003712,1.5560049930857902,1.6087996478158726,1.6221640267908957,-0.5657983513347886,1.6247921942270043,1.593891797546274,1.5450919391807982,1.4960113562263764,1.5987194293743026,1.565849447732671,1.0930369246554543,2.2703653600995515,1.9931070764685077,1.2995810284188793,1.5741924959817732,1.5104246001605486,0.08715854840853286,-0.5056671029368986,-0.9713435283737543,-0.21933946060272713,0.5089383849333803,0.6257729409801248,0.8604605383185757,AAPL,-0.1370820145469692,-0.17764616143592316,3,4,1,2,5,3
2023-04-07,0.5723104767509041,0.5566962587102372,0.5693527902659853,0.611559358229274,-0.5885409429662442,0.6210565649014769,0.5974245474379727,0.5691950954294529,0.5883041379248695,0.6032726527649492,0.588582729920931,0.3117308551936713,0.7819926482444622,0.41908135526056334,1.26093222700426,0.6011235418887335,0.5329416380597278,0.3296883179241842,-0.5392774326530805,-0.6928794874984633,-0.46806856237570366,1.0695371493134571,-0.3779016024151778,1.9772238965470808,AMZN,-0.1370820145469692,-0.5632533683769698,3,4,1,2,5,4
2023-04-07,0.5737854013595173,0.6359836854319245,0.6050628194043928,0.7046524023872324,-0.6442135670865099,0.6313204520146668,0.6356986075510798,0.5921720658085119,0.5667900819130979,0.6282322083398468,0.6063990579281654,0.6401169208883831,1.3055156337326639,1.2014087186740618,0.5790306195712442,0.6653876583428032,0.5101676267536946,1.0028396977205751,-0.6316381991127914,0.49653586171000624,0.8951318359642678,-0.5706044748350305,0.7148732155898769,2.7094592753932747,GOOGL,-0.1370820145469692,1.5501298037481248,3,4,1,2,5,1
2023-04-07,3.591317270070036,3.5539843336540247,3.6244882878678544,3.677591347712741,-0.6696588145214649,3.604550114296348,3.5542364201922774,3.4439354520397805,3.337362568756345,3.5562099223859938,3.4841536656785346,0.6205911492849682,5.031845483110727,4.6063512798332065,2.3054650005903454,3.598909772812773,3.266889964381981,0.7225724576264612,-0.6574268936192228,-0.37474831487977234,0.08847754304098537,0.4729250148482034,-0.08356351992114316,2.7758771640015265,MSFT,-0.1370820145469692,0.29956560903214313,3,4,1,2,5,2
2023-04-07,-0.653351873006657,-0.6589379296584911,-0.6612181668979134,-0.6472934280869039,1.0087247001173811,-0.6393521461026183,-0.6441228144528639,-0.6642091859701922,-0.7118903645745892,-0.6464711312437134,-0.6602060268085764,1.008614698226428,0.500886709318109,0.5453546589177815,-0.03456956466842168,-0.6371211320195826,-0.6931504842643484,1.6376250494126237,1.5002816183014342,-0.35553106018797104,-0.8199611027394207,0.6980864066539688,0.8022758724455699,2.6745333047935107,NVDA,-0.1370820145469692,-1.108795882967375,3,4,1,2,5,5
2023-04-14,1.5411720640977018,1.5477093267084705,1.5749337985860212,1.6312217283846429,-0.49858573486021607,1.610024678750262,1.6215957329522626,1.5893738588890731,1.5259956594438813,1.6079042927814164,1.5905310631995846,0.08505175681158664,1.7520892108278558,2.030072678041198,-0.49329879523942693,1.575421654200371,1.6023059710381522,-0.36471398829271034,-0.5276933817948712,-0.129751357665001,-0.10480890203883424,-0.21868532445649277,0.5118988907893337,0.6230035243615947,AAPL,-0.3463233258528912,0.24779519972711322,3,1,2,5,4,3
2023-04-14,0.5503504881337743,0.5407430541384691,0.5343133720034164,0.61910744289073,-0.487452827309822,0.607473149466388,0.6167372242372766,0.5996465070909744,0.5904936015088138,0.6068356394561619,0.6005736254812608,-0.12660532111588788,0.5531278452137065,0.5885520899758523,0.0034360523561903886,0.5892473906124902,0.6102114313239988,-0.37506018496469473,-0.5441409964248088,0.10123485276859766,-0.07900540327290631,-0.4672697000108644,1.072424752660518,-0.3820070872188907,AMZN,-0.3463233258528912,0.28779862119050886,3,1,2,5,4,1
2023-04-14,0.64900655639879,0.6323144483804178,0.6454671246736706,0.7120327518339894,-0.641326308006798,0.6743225125017104,0.6560482350003574,0.6427107453974134,0.5798867200650778,0.6607940934722809,0.6384738955911845,-0.09032721730713446,1.415074204283595,1.3892901914105467,0.3628402949359689,0.6514239351701713,0.6320456619852728,-0.06359741018352912,-0.6425963139292888,-0.9724439212881032,-0.0866432226243888,0.8951375026899715,-0.5675035809013018,0.7122224071825249,GOOGL,-0.3463233258528912,0.27595763368140097,3,1,2,5,4,2
2023-04-14,3.6354011278163636,3.5192063476875703,3.617949831828428,3.5881884782781603,-0.6478991422362055,3.6277041616920354,3.6252044761861444,3.5624541686995324,3.4020018802271244,3.6074696757167755,3.5544477918145603,0.31662605597122595,4.511774255336848,4.8901854080136635,-0.24405992452216654,3.563268313290637,3.5559127056776996,-0.2254070309447805,-0.6660389991993103,-0.7524634351909181,-0.6302847982663007,0.08895257191492188,0.47589020402706034,-0.08727718872205341,MSFT,-0.3463233258528912,-0.5668553225268586,3,1,2,5,4,5
2023-04-14,-0.6646596283393582,-0.6622881026185624,-0.6642359158391872,-0.6518222788837778,1.248351456595209,-0.6449943321985295,-0.6417094705319866,-0.6508718026633494,-0.7003476738285644,-0.645795621897895,-0.6539768220410401,-0.23417099102743627,0.27537186705427336,0.43732131685055614,-0.4372042887845447,-0.6464244855072873,-0.6547655828313071,0.1894090638510797,1.3077830389911875,-0.21934964124585976,-0.42248171619901975,-0.8189574871858346,0.7010223149435134,0.7997414124201648,NVDA,-0.3463233258528912,-0.2446961320721646,3,1,2,5,4,4
2023-04-21,1.6013162120267066,1.577063223120524,1.6461862041438764,1.6280347593053615,-0.51281476387142,1.6462223808782903,1.6376722772333228,1.6291477575307682,1.553570492656513,1.641380154254635,1.625110823938772,0.3304875838311717,1.6926138903550156,1.873127519289264,-0.20880865557936557,1.5904183691351839,1.6694510844344035,-0.6171609134419399,-0.5372907045690222,-0.10159735134328914,-0.21195392440065952,-0.10422140696731735,-0.21563019549875087,0.508977887686341,AAPL,-0.09969145100635955,-0.21049205400882304,3,1,5,4,2,3
2023-04-21,0.5864042007887634,0.6197114167687212,0.5960095725805711,0.6937496134317958,-0.47809987838061374,0.6277276698370012,0.6234177258940865,0.6181815189226295,0.5863889003537408,0.626995992974216,0.6193156559195805,0.12267711028534747,0.6302763617440493,0.5911983508599458,0.24553321867798017,0.6030957327417693,0.6339063471951698,-0.4505586388050946,-0.533234063542633,0.5796118575653645,0.8509190719828174,-0.07843292229815796,-0.4641822441451788,1.0702499085350008,AMZN,-0.09969145100635955,1.4372905518342964,3,1,5,4,2,1
2023-04-21,0.6109862775989833,0.5940267574081746,0.6241752293657937,0.6544995731922242,-0.6311937693341844,0.6720825055853068,0.6792251401401755,0.6664080103403862,0.5851418497403283,0.670396938625202,0.6585170303912151,0.030526712848339892,1.052308177103884,1.3242776154638876,-0.6156592967304709,0.6482784876887879,0.6854266211977443,-0.49286533365163065,-0.6513380603103088,-0.15991362047460592,-0.9410357472973618,-0.08606629748647157,0.8980477856656661,-0.5718614594445691,GOOGL,-0.09969145100635955,-1.3407948748475744,3,1,5,4,2,5
2023-04-21,3.6472005246852697,3.5488793081910592,3.6417565179207,3.5819822753342963,-0.6659067396324997,3.63371574651889,3.647653399645163,3.625471845055795,3.4552517755674073,3.636268907332497,3.606779920651219,0.0061733443608158346,3.5866818638582947,4.381976327170067,-1.697904527367923,3.5584641237529815,3.6939254094708773,-0.6279094181520817,-0.6768990582839396,-0.21946195073319275,-0.21569687009796626,-0.6293915483036715,0.09196769440832424,0.4729212669985838,MSFT,-0.09969145100635955,-0.2162947800500557,3,1,5,4,2,4
2023-04-21,-0.6687566411410615,-0.6571830771555967,-0.6607152087410343,-0.6457838111546127,1.4106831721293644,-0.6450145732248825,-0.6438493980774015,-0.6439757280810239,-0.6896775361942931,-0.6439923798925499,-0.648996516701372,-0.2504583646179084,0.10659929773952458,0.24615448105558646,-0.40301668732280954,-0.6528258805536389,-0.6331569919707872,-0.6278307136704151,1.3229235612210253,-0.002512049706264621,0.13686871149639807,-0.421709379125424,-0.8158242964315601,0.6983530685396898,NVDA,-0.09969145100635955,0.33029115707215667,3,1,5,4,2,2
2023-04-28,1.5998412874180934,1.604024138846812,1.6255649197118385,1.7051929580669125,-0.5060183841184838,1.652551075118009,1.6590139913452688,1.6568548042827969,1.5764226603911502,1.6547312219191457,1.6476123288973525,-0.19603318131884648,1.308227875538692,1.642108949001133,-0.7525188154945754,1.595322599188235,1.7223623601890832,-0.8443149832800575,-0.5361485855096441,-0.25547933133147305,0.49015427373715864,-0.21130408562340722,-0.10118116335591024,-0.2195196683834881,AAPL,0.5764751629012509,0.07695384742359922,2,5,4,1,3,2
2023-04-28,0.660150431219423,0.6629446011582126,0.6137807607902951,0.6684215960122432,-0.25838122864761376,0.6738299808604528,0.6567186553389526,0.6462482867468137,0.595872463073243,0.662050140730616,0.648515998515146,-0.01826289421307687,0.9194768700771211,0.7979662546898105,0.5543708127779576,0.6360096291816514,0.6565617660367432,-0.3697351033605752,-0.45896073825674816,0.6353421900514251,-0.5207437276178999,0.8509504644724124,-0.07539603232459732,-0.4684025837304254,AMZN,0.5764751629012509,-1.490251405303936,2,5,4,1,3,5
2023-04-28,0.6245883601006382,0.6232211217745102,0.6167985097315688,0.6867047344144369,-0.5555550506964476,0.6590135495700242,0.6715423939367794,0.6735052559488465,0.5972064040582703,0.6677851187542327,0.6661326557656588,-0.45272650383034696,0.5888885498238671,0.93720821756637,-0.9410149197766314,0.6462162618291,0.7026543250159708,-0.6356873862207717,-0.6394637246044301,0.5352391071145307,0.2534431085521471,-0.9399616829086742,-0.08302841483822468,0.895640814981432,GOOGL,0.5764751629012509,-0.2900218325757004,2,5,4,1,3,4
2023-04-28,3.5187182032238535,3.8227958306883174,3.512831577040722,3.9342262262022474,-0.5447756025602193,3.630760556671346,3.6491872401167984,3.6677331040968992,3.4930414408670507,3.6523800388472263,3.6395543479214263,-0.29319103361820165,2.7364383880496668,3.4220556360248224,-1.5352263026753838,3.5958641177842496,3.7415023277556645,-0.6543643784303377,-0.654454961564357,0.7505111210871029,1.6095698452839697,-0.21504485343974486,-0.6262830094634276,0.08848768867331058,MSFT,0.5764751629012509,1.8123949714158656,2,5,4,1,3,1
2023-04-28,-0.6615458986100635,-0.6627666987557154,-0.6640682631202274,-0.6352164926285742,1.1295371704390815,-0.6455678279451991,-0.6441372047884145,-0.642366359871947,-0.6808390475936574,-0.6446532953260805,-0.6465130101948033,-0.6688270827515364,-0.06053338187274589,0.0774170301557512,-0.4317285499355729,-0.6519303604699517,-0.6307597735058208,-0.6697963565189478,1.271576600665634,-0.539024967387604,0.37015928455578606,0.13731558334819882,-0.41862784810636594,-0.8205127337300783,NVDA,0.5764751629012509,-0.10907558095982836,2,5,4,1,3,3
2023-05-05,1.6699821465832538,1.67501589919118,1.650880480274747,1.769435545296639,-0.39495583956953534,1.6948480731870883,1.6834166144778717,1.677236156972958,1.6034115049376134,1.6881955448411636,1.6786680213510552,0.43921311355770587,1.3590379444683385,1.5038410128618147,-0.16724537214344604,1.6253625907110016,1.7320170550886616,-0.7431102833602873,-0.5130401947276086,0.7476553492534472,0.36184385015669746,0.4903955818525637,-0.20824991655152994,-0.10491828435359679,AAPL,0.08937899060197481,0.4550848415129296,2,4,5,3,1,2
2023-05-05,0.6157388124489592,0.5847738987565488,0.5919859073255394,0.6719440355209226,-0.4430235535069293,0.6614424727323897,0.6736383039852153,0.6581310160023909,0.6071369308493582,0.6638822101912851,0.6602985041543576,-0.1688727696670505,0.5731133038320189,0.7800235788017166,-0.5141037915125373,0.6523626977416418,0.6634759631899422,-0.29784979344485235,-0.3662806513240426,-1.1681224632882694,-0.13665189379398568,-0.5199142155324386,0.8538664937075555,-0.07909882875616989,AMZN,0.08937899060197481,-0.3177380816055361,2,4,5,3,1,4
2023-05-05,0.6467122292298362,0.617158904037238,0.634905003379212,0.6571833366274086,-0.6409411415169485,0.674140343264533,0.6725751121351206,0.6856948562612392,0.6173399458458293,0.6752599946066588,0.6764243904327366,-0.6448602966587842,0.40473589912138774,0.6535370362085161,-0.6753532478576851,0.643302486677881,0.7315476245294262,-0.8693843090228924,-0.6235797062985466,-0.6174410892347835,-0.5780202639416603,0.2538221500955852,-0.9368127562840852,-0.08674137131970656,GOOGL,0.08937899060197481,-1.0019958674118363,2,4,5,3,1,5
2023-05-05,3.9264529172493674,3.871293572586493,3.9827621482846465,3.9897465822676246,-0.6502583401863253,3.9033329645502297,3.784493639867313,3.747163267475177,3.5636277031518766,3.8305743273566364,3.7678435481065895,0.7053804237309081,4.748295561290386,4.138461138433898,2.8091247327241513,3.8016527119895533,3.6808981643269205,0.08120384267044381,-0.6275327510488418,-0.46763088766485483,0.07880611758425363,1.609159807089021,-0.21199019790343648,-0.6307191338135272,MSFT,0.08937899060197481,0.01628862209907103,2,4,5,3,1,3
2023-05-05,-0.6479438161084087,-0.6420275328124169,-0.647135338505302,-0.619617117661565,1.3915642310903966,-0.6314733265946956,-0.6373415804471998,-0.6400222059657178,-0.6704170688607175,-0.6348537500896798,-0.6390416338723064,0.22521117506687566,-0.004006342093552051,0.006825380687624848,-0.03374879928068417,-0.6444648810801824,-0.6340898455850714,-0.3595149828351081,1.2669193699344594,0.37110044858799696,0.6155193414177078,0.37047041329496194,0.1403244165218682,-0.42278754674017743,NVDA,0.08937899060197481,0.8483604854053718,2,4,5,3,1,1
2023-05-12,1.722423910445056,1.6796423285169928,1.7630401492587588,1.7568554041942124,-0.5126988947257166,1.7518940324587526,1.7332715087479496,1.7130838109266193,1.6440331012289182,1.7389627546992261,1.720922498319814,0.4837161218146737,1.7024108890160041,1.6190607996835087,0.5956743325964144,1.679877110620715,1.7471393339910644,-0.5513456313199947,-0.47275568312248845,-1.251104990313447,-0.28865692313412944,0.3621598173380502,0.49335849908890606,-0.21212956498075616,AAPL,0.6013659092185136,-1.1599324273735918,3,2,1,4,5,3
2023-05-12,0.6172137370575724,0.7015513562218914,0.6515026225562184,0.7491022342824739,-0.46283643262512325,0.697350053482691,0.6854417650980581,0.680841179045941,0.628524474480059,0.6940882890627793,0.6838529847166359,0.01211051203995302,0.8087856282601231,0.7212382991660296,0.4288267998213467,0.6757400126490897,0.6854114775066019,-0.28718798455583056,-0.42026295388908796,-0.1653474654330992,0.8539107304668889,-0.13604587046922886,-0.5168199135630781,0.8514007099160706,AMZN,0.6013659092185136,0.6114016003125148,3,2,1,4,5,2
2023-05-12,0.6195080642265263,0.7773290779377898,0.6592146476283626,0.8559495660457523,-0.5169919050937966,0.7107900949811123,0.6985589791976426,0.694909512161726,0.6478447223893056,0.7088950577249444,0.6996166642765068,0.7217204084093938,0.7530727732074736,0.5766253569174488,0.6880091710637942,0.6793403364699679,0.7110480922202239,-0.4513794074515178,-0.6170250335518632,0.7644410488659449,2.512420116071162,-0.577157424768786,0.256815832288628,-0.9416622506035739,GOOGL,0.6013659092185136,3.1826052403759064,3,2,1,4,5,1
2023-05-12,3.9782391590628965,3.8877253732954133,4.027860729684795,3.962238007056985,-0.646623730436806,3.9801881416127407,3.9598525759069294,3.83622918203746,3.6610540536669607,3.940393397001641,3.87478484919758,0.824900674232676,5.140116333392408,5.009243874455062,1.4311655859050922,3.947769164053733,3.7066546755440806,0.3988389622257871,-0.6522272343520535,-0.579842888089297,-0.3129934470365339,0.07928677390115878,1.6119772357441151,-0.21587482530811922,MSFT,0.6013659092185136,-1.1976615830765929,3,2,1,4,5,4
