Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2025-05-23,2.200463364147798,2.1906234709507246,2.213187699665444,2.2709638372467222,-0.5887570405189747,2.357775421293225,2.3425583159626395,2.225919901719829,2.1976575369016618,2.3163884111699193,2.2635135222043163,0.6439288302241075,3.023959049624378,2.280439319465054,2.8691339090721604,2.3793758273583103,2.0524839756575113,1.0646953391896248,-0.5627911082947753,-0.5505549594957743,-0.7176240487332732,1.3630890229261816,0.20582954959884653,-0.05931556829069053,AMZN,-1.0127195076545104,0.08720639438861254,5,3,1,2,4,3
2025-05-23,1.5918111423267547,1.7144203144834473,1.627241446901435,1.7177730991693394,-0.5015656679765741,1.6915892679442481,1.6368867342103217,1.634697009141515,1.638509654086123,1.6624295368392605,1.6459386375887386,-0.005149570444960197,0.9789458541871026,0.1983253950450081,2.5709372344710975,1.653126149640001,1.6117035828380883,-0.03298875761116252,-0.5518201325395806,0.02479432315997651,0.14388678083384907,1.912714080329964,-1.8190870081337545,0.1214860482632106,GOOGL,-1.0127195076545104,1.4228152249228725,5,3,1,2,4,1
2025-05-23,6.284857366421858,6.236834746488264,6.422276861866648,6.407146496509964,-0.6820420235697104,6.527824923538716,6.467986483546739,6.188631100338326,5.788252692435272,6.431522564017251,6.243507077756789,1.6907981683851876,12.123984701559927,11.823198570558057,3.351653371704816,6.6532156276216465,5.664428764873076,1.549857207878734,-0.6941200958626963,-0.718867462679503,-0.39899840437531,0.705866460430989,0.008739968102624365,2.4600061548287755,MSFT,-1.0127195076545104,0.581174908345648,5,3,1,2,4,2
2025-05-23,1.0654269375639138,1.0863426504929377,1.0615811731315448,1.1015139203651243,0.29740710023238476,1.1612271484329861,1.0870269338778737,0.944694028213503,0.8623297815435613,1.0840241034616458,0.9975196922981057,1.7923904750299655,4.229673764108066,3.175444578333479,4.056465159229509,1.1952267222140454,0.6657996454488865,3.2118239006699603,0.3755883506857988,-0.22238850358421672,-0.9079988791769521,3.647458356093394,0.2670240912069695,0.5659103770597762,NVDA,-1.0127195076545104,-0.20793360376997075,5,3,1,2,4,4
2025-05-30,2.145563392604974,2.1457949661040563,2.1952488587367602,2.2583836961442953,-0.5405937797561982,2.2607989772835912,2.3483009063376774,2.3674935851522467,2.4431077177882083,2.3162395641071964,2.3624482058844625,-0.22052082990769797,-1.4552298578451137,-1.044286322639717,-1.5423336595177664,2.398376993999812,2.329550197162169,0.022216173990617746,-0.5215907857212071,-0.31965167358416663,0.49682663319679315,-1.9869567693039687,1.3804994451152537,-0.976611357454624,AAPL,0.5068146057974339,0.16982337429268324,2,4,5,3,1,2
2025-05-30,2.224062157885609,2.2255609889628967,2.2777339964649124,2.3383933935557297,-0.6194078875439543,2.3344341444037724,2.362551570984457,2.2937571585072996,2.2100086556651886,2.339070901602449,2.3050672956177363,0.6781907326133343,2.5867539854941897,2.6571199372280985,0.3059104404864571,2.40830861199647,2.163290256890147,0.7176588401550216,-0.5971590221438483,0.5509625194898871,0.2927577315628233,-0.7166799793073574,1.3659384516117261,0.20250111411459498,AMZN,0.5068146057974339,-0.14654667899696253,2,4,5,3,1,4
2025-05-30,1.6844036316452495,1.6904905076257952,1.7033557813091202,1.7724547791612217,-0.6141244034592972,1.767811912933226,1.7361868214324467,1.6776581046760795,1.6486594921751658,1.7368835906619717,1.7039296058400377,1.017805503020368,1.9221380379370856,1.196248658312848,2.5940540246205908,1.7374204403832405,1.6088310709340954,0.37930061551657834,-0.5627218686821842,0.6564665928246745,0.2785139272475497,0.14432956913197686,1.9154920335714283,-1.825110965396694,GOOGL,0.5068146057974339,-0.16862899087392455,2,4,5,3,1,5
2025-05-30,6.376630453180012,6.273048520866178,6.52957460200083,6.576894533785376,-0.6864027040724711,6.5464820895796345,6.564863915454397,6.440701805763379,5.901261962195717,6.525404201524465,6.3890288686603345,1.0818078854687763,10.524124846099886,11.781058747417248,-1.7075505645863667,6.517732473378722,6.34521389260786,0.051087021185381484,-0.6994687680007049,1.8475348950634676,0.3549769707807379,-0.3982397313679467,0.7088013569711762,0.005149171556013577,MSFT,0.5068146057974339,-0.05008757195320633,2,4,5,3,1,3
2025-05-30,1.0942699076879054,1.1834976663350054,1.1246185954603765,1.1659242428095498,0.49737947698604323,1.1595522035022712,1.1703334328709365,1.0452117739224183,0.8898189408497815,1.1394274083086815,1.0676937545766505,1.3781178799704326,4.047505152035022,3.935229987368591,1.1549959607501297,1.2530107449847339,0.8134745598884306,2.493369648638558,0.42369729289696856,0.7054720178009701,0.5133500986278119,-0.9069440377137826,3.6500107162404274,0.2637771164718099,NVDA,0.5068146057974339,0.19543986753141016,2,4,5,3,1,1
2025-06-06,2.178011733994464,2.184561253213453,2.2512448668692864,2.309710671842197,-0.5370849343135855,2.2881597846563198,2.291345651208842,2.357593157681737,2.419821619537728,2.3098007426520932,2.3503877463425162,-1.5662977474589295,-1.3092647883091222,-1.3198243789631015,-0.23103801246883116,2.3676401384899086,2.3427362823063946,-0.14510345114278292,-0.5223220846660023,-0.559744705355485,0.1802324711346294,0.4970640589142525,-1.9836716872444298,1.3787347028479109,AAPL,0.625003359290437,-0.4610112809894774,4,2,5,3,1,4
2025-06-06,2.255035574666486,2.306284204096043,2.2941639629229593,2.4819747373380947,-0.5831325457713431,2.3796357297545128,2.3682205167010886,2.3649751114373534,2.2242021978684314,2.3739317705287974,2.3470828404514292,-0.453196806846528,2.414228332357432,2.617916134771453,-0.13425055977919736,2.386911632072592,2.3369420253050905,-0.046926288228642477,-0.6126416300040538,-0.2377596070979466,0.8114262272335411,0.2931138973885281,-0.7135600891298972,1.3641543260888325,AMZN,0.625003359290437,0.5175346936994132,4,2,5,3,1,2
2025-06-06,1.646383352845443,1.6782065401055337,1.667142794013834,1.804827675598133,-0.584362312149708,1.754073316296097,1.7660814738034405,1.70952410666756,1.6564528633860216,1.7484536447519878,1.7307879450908676,0.21572085138602293,1.5530560412432686,1.5918636018655916,0.1941252637572141,1.7676252069748026,1.6424860025041599,0.35686717427573916,-0.5754013340599008,-0.5949956543286631,0.08455090305509014,0.27887838101351725,0.1473374901788392,1.9144394609824427,GOOGL,0.625003359290437,-0.6093473701720232,4,2,5,3,1,5
2025-06-06,6.387446566976509,6.445662194332708,6.556063731596455,6.743958807625606,-0.6915690422164307,6.647442642276427,6.622958546562713,6.579617218666133,6.016131381031686,6.622808403346321,6.51725486939417,0.617571130469591,9.313530261484281,10.82217868179713,-2.716435718883672,6.480220524249639,6.679256063128564,-0.5992114987293462,-0.7035206248531062,-1.0217795676970192,0.3347218449204703,0.35529693354394504,-0.3951612524358946,0.7061424658469926,MSFT,0.625003359290437,-0.22150486415690657,4,2,5,3,1,3
2025-06-06,1.1162298963050352,1.191633800666607,1.1661964697623721,1.2762940140815073,0.25942670514490107,1.234027373216103,1.2032161960945071,1.1432975665060712,0.9218524665914448,1.2059076132978583,1.1392956958172942,0.44006882266272485,4.038816415938815,4.165346683120098,0.42694787905539466,1.2743795090463188,0.9963489029404029,1.4219364855132457,0.47415727182644485,-0.9956285215839078,0.9770667329821207,0.5135779099549445,-0.9037994048360326,3.6512670945397248,NVDA,0.625003359290437,0.774328821618994,4,2,5,3,1,1
2025-06-13,2.245366624454466,2.1807324841162283,2.177142365089117,2.184747936891423,-0.47671987579129094,2.285562186274346,2.2988421695404058,2.349803747356237,2.385050873309462,2.299474619982517,2.3386066519200366,-0.8012578919985536,-1.2443578529092993,-1.2923681141321874,-0.10408984021270605,2.322476994427247,2.3763407388737257,-0.4482388220791695,-0.5257137440206314,0.042652174507629204,-1.0578875460318393,0.18065411122660713,0.500026108955126,-1.9899147358004334,AAPL,-0.3970668002872812,-1.1696574692735975,5,4,2,1,3,5
2025-06-13,2.415146834957051,2.378552220806153,2.410514949880963,2.4573176607773375,-0.6024494964339601,2.495637051783813,2.4501743241523894,2.4299704012708725,2.250513297516301,2.4637962825025292,2.4225859832074814,0.8116350015730806,3.0987433267497195,2.943118941046807,1.0961429779744734,2.402170657224042,2.4569041870761876,-0.4470175757090383,-0.6087639154980213,-0.6389664413455525,-0.34824964933481506,0.8114805991414742,0.29610246992536327,-0.7181123946965131,AMZN,-0.3970668002872812,-0.06949876112765511,5,4,2,1,3,4
2025-06-13,1.7561832959310915,1.783657222324921,1.7863438771941513,1.8249559013620162,-0.5968696895111177,1.830469696761272,1.8024263824624336,1.7817854211907869,1.6788406889747494,1.813625154119224,1.7846666454057643,0.4895148969890826,2.1038623874988116,1.86177686463884,1.1591407223938397,1.7796945916096425,1.7812795720380457,-0.24221746403347502,-0.6050035706114378,0.1974057936305412,-0.018938098362725777,0.08502821669487402,0.28186880479392457,0.1439311914268669,GOOGL,-0.3970668002872812,0.44103622041895496,5,4,2,1,3,2
2025-06-13,6.593280490134083,6.558610882700827,6.724890019588832,6.820446065528361,-0.6893774236092702,6.795876835532088,6.750016744571723,6.705043943782641,6.163156145910323,6.758489410813206,6.664432102928971,1.0136203001147543,8.745324801036363,9.928200426047898,-1.8398375798592317,6.557365042011883,6.857944001942813,-0.767261921084867,-0.7089044787857863,-0.21894385837738442,0.04835453298342152,0.33505359338849533,0.3582774195496739,-0.39928971288388565,MSFT,-0.3970668002872812,0.5453606578737465,5,4,2,1,3,1
2025-06-13,1.2424178905974967,1.207587005238375,1.2575672015953863,1.280655129663682,0.1276286906950279,1.3007215550493858,1.2755911190110318,1.2334937894609586,0.9727250413643528,1.273402007336723,1.2136161793650846,0.6074501719957021,3.8953811016422,4.214418619447028,-0.1873723409792588,1.254057898708219,1.2087716270729831,0.030120845542444836,0.32612742841002046,-0.11265302656758634,-0.140382758878719,0.97702472483692,0.5165378124684796,-0.9086049525506719,NVDA,-0.3970668002872812,0.25275935210855105,5,4,2,1,3,3
2025-06-20,2.129175341398161,2.112133704457625,2.1665802437946584,2.2608997243647804,-0.5403382079582373,2.226633811551848,2.2715792555945287,2.3028332962224187,2.3739151770640805,2.2613314690787854,2.3103452456614657,-0.7843319358406812,-1.6676137960584425,-1.5245869827054468,-0.7701808417621222,2.2219283127728673,2.3887683838157234,-0.8905137602719736,-0.5261294567399009,1.3213091563127703,0.3685802128187164,-1.0567454899250635,0.18365730848451142,0.4970893010813711,AAPL,-0.3395589269786266,0.9736814335758549,1,4,5,3,2,1
2025-06-20,2.375159990012427,2.3715328107945752,2.387881832821409,2.4168934740348735,-0.5818376628482854,2.5043744281595437,2.509900142119889,2.4583018453815595,2.298688968935036,2.495938579177454,2.4670568032457543,0.4729040434572906,2.736204948566476,3.0475910154433943,-0.39708829397775613,2.4494882760457313,2.464168605588058,-0.2961479711647154,-0.609827681476836,1.54855203000022,-0.455058261612415,-0.3475205051415856,0.8144017611960082,0.2928942036509672,AMZN,-0.3395589269786266,-0.30321350710727596,1,4,5,3,2,4
2025-06-20,1.759297025660386,1.7238327051807907,1.6701605429551079,1.6904322591733985,-0.6120041789722166,1.8517447022105185,1.8464125592988239,1.8231959654688314,1.7161924268014548,1.839314673487583,1.819576775403323,-0.2761771034835421,1.8808183610761424,2.083430268488725,-0.23819035186596818,1.8050236526570451,1.840430549353392,-0.3961063289457532,-0.6246220982065098,2.3762737313509805,-1.280606669355114,-0.0184005683198928,0.08804384952714886,0.27864159099588565,GOOGL,-0.3395589269786266,-1.5830694364502271,1,4,5,3,2,5
2025-06-20,6.683578652283623,6.607108624599001,6.84425875548811,6.861037987485524,-0.687108133306643,6.8986506468396716,6.869575038287862,6.7933733678085675,6.328748688080024,6.866053394340264,6.785216578061007,1.330022174609052,8.127268079590582,9.28109493368503,-1.8757142593986005,6.692475441939362,6.8943360145646695,-0.5956038728459678,-0.7131245433873046,1.5764559760621668,-0.0619439979903248,0.048852907945464666,0.3380367119192661,0.35515191912069555,MSFT,-0.3395589269786266,0.3062354561361154,1,4,5,3,2,3
2025-06-20,1.2450399787905868,1.2267308507244965,1.2877446910081252,1.312189350027099,-0.00556656307658671,1.325587655924101,1.3197897649193755,1.2719575191739718,1.0362735311098832,1.3115023892118498,1.2646782340766638,0.49981264598498726,3.409967285210608,3.963703214507481,-0.9987480617659125,1.2983311300569829,1.2407419736898122,0.09368173017632592,0.12129505021012489,0.3380365309178523,0.13164993033649455,-0.1397745647022525,0.9799243588702338,0.5136229845900255,NVDA,-0.3395589269786266,0.606366053845533,1,4,5,3,2,2
2025-06-27,2.2001356031236616,2.1435615174640086,2.231797151469966,2.2622416060823722,-0.48787619124990794,2.261536087993281,2.258931843626157,2.2995928231044065,2.3890638182321107,2.273489309824409,2.3083987709505593,-0.6296448699771883,-1.144506823691472,-1.455468832065623,0.7157197711455109,2.2048964696211697,2.400803339169967,-1.004297136494256,-0.5170637987714346,-0.3733057495822334,-0.17461650164595735,0.36889226036103906,-1.0535813762664128,0.18029935782909007,AAPL,1.457315170647743,-1.997158339624776,5,3,2,4,1,5
2025-06-27,2.3338621009712575,2.456722923207816,2.3717871718012815,2.6451811012402455,-0.48388365330374383,2.4803213418433416,2.5065099483622206,2.4921203144720296,2.3475149278949337,2.4956697309224185,2.4856906222569024,0.14389391759762654,1.9370755377166307,2.5148789103252422,-1.3679885489405215,2.454785259265869,2.529513543249201,-0.5175844651370534,-0.5858548996792806,1.323936278839089,1.3634328955934774,-0.4542669694579732,-0.3444486219408764,0.8118834428713996,AMZN,1.457315170647743,0.38729497918383543,5,3,2,4,1,3
2025-06-27,1.6206541124507463,1.7448909352155244,1.6121527021950657,1.8895339590211406,-0.4876426441655931,1.7585735711552577,1.81725012106026,1.8231311815790592,1.7419237938899121,1.7937728566190396,1.8057713067072794,-0.27151611507344164,0.5493314398117184,1.3278249628155188,-2.257294358293648,1.813969526987602,1.8303889449386335,-0.3101753429786964,-0.5937996116657301,1.7613688127654759,1.5169221840169753,-1.2793350212693544,-0.015371485194113214,0.08455862046118214,GOOGL,1.457315170647743,0.6252509537057689,5,3,2,4,1,2
2025-06-27,6.7327428059040635,6.859807385015809,6.817937278611444,7.170341723390525,-0.6502514242134413,7.04433543401571,6.995664851363346,6.911999489338204,6.50038184888437,7.0074379911714075,6.919848208993832,1.4204661020207527,8.279647562773127,8.879818892158866,-0.16120168067919302,6.844345974939133,6.9759649278433855,-0.47476208372963674,-0.6944052104173053,-0.1449411604774858,0.7421952064862191,-0.06138144441310667,0.05187324515979557,0.3348842675315229,MSFT,1.457315170647743,-0.575816005560559,5,3,2,4,1,4
2025-06-27,1.2311101352647957,1.4263054399173156,1.277350222432626,1.5453412984587425,0.36226711553097307,1.3862533854085684,1.363368779908715,1.326884881085135,1.1012678766390804,1.371043418885855,1.3222959732428312,0.9192230439527946,3.430806652005698,3.6839517649243247,-0.0803440068244733,1.3498782966681226,1.2993250487396222,0.04504250206523121,0.1672247046400373,0.08103413488286343,2.1201418466333384,0.13209983880306062,-0.13672969761579934,0.977626380374045,NVDA,1.457315170647743,1.5604284122957308,5,3,2,4,1,1
2025-07-04,2.2063630625822506,2.318727703662023,2.2368267330387557,2.4707364779532597,-0.48765530571595006,2.3400763304996834,2.3105347404204757,2.3157282737556852,2.401146619528092,2.332520789093686,2.3384675643464123,0.6100860250018477,0.08542584955905733,-0.8192991102828202,2.768796228789275,2.259597770075203,2.3742117560789144,-0.6858365397064125,-0.4711955161168474,-1.2085147848260749,1.2942618895245888,-0.17398838812710557,0.3718709783760103,-1.058586310254281,AAPL,0.2834111318409739,1.670756295527553,1,5,4,3,2,1
2025-07-04,2.5588700440408036,2.4680496984537714,2.5498343593364394,2.6470261886019344,-0.6099383246719629,2.5952735040066752,2.545689753124692,2.5450994713822155,2.4145703130388285,2.568793050806419,2.542507765253302,0.027459800179331886,2.535944666859374,2.498560060522976,0.6234101235556739,2.510178215739272,2.5797361792991884,-0.49511203871421516,-0.5277031696488952,-2.159977336637679,-0.17238977652752574,1.3631660753401917,-0.4511812045194533,-0.34850957491581536,AMZN,0.2834111318409739,-0.6030084086041998,1,5,4,3,2,5
2025-07-04,1.858444735461606,1.7855716068735328,1.8054562871555526,1.906307480491043,-0.6190559177239481,1.855784473720147,1.8150500927016635,1.843928941244927,1.7764222256935376,1.8432538805464798,1.8380104534528836,-0.4046040388524335,1.1028076867928813,1.0755668905001676,0.30450736374779663,1.8408772147858146,1.8443886469894066,-0.2516412154602213,-0.5387500363144031,-2.4834267206588945,-0.050371138046838716,1.5165660540522343,-1.2761419611764278,-0.018994378346003354,GOOGL,0.2834111318409739,-0.41384169653110947,1,5,4,3,2,4
2025-07-04,7.0413298101283575,6.883099063690589,7.089367030607132,7.2186494652238435,-0.6951137443184576,7.197534702225318,7.136858591334729,7.044973537613169,6.686404229008836,7.140255200897178,7.05540986945554,0.9326928139614941,8.212216490265835,8.92698907302821,-0.5233026028789747,6.9909356318188784,7.093652765137293,-0.4237465175768967,-0.6775033399217747,-1.6821666192833562,-0.04486952016851176,0.7422898613516811,-0.05834677188203278,0.04833986662739865,MSFT,0.2834111318409739,-0.405312483469202,1,5,4,3,2,3
